channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
2442.99	7	3.23102	3257.53	1.41377	3256.12	0	2442.99	-1228.59	0
2443.32	7	3.23102	3257.53	1.41353	3256.12	0	2443.32	-1228.59	0
2443.65	4	2.61416	3257.53	1.41329	3256.12	0	2443.65	-1626.77	0
2443.98	5	2.83773	3257.53	1.41305	3256.12	0	2443.98	-1454.58	0
2444.31	5	2.83773	3257.53	1.41281	3256.12	0	2444.31	-1454.58	0
2444.64	2	2.07691	3257.53	1.41257	3256.12	0	2444.64	-2302.01	0
2444.97	7	3.23102	3257.53	1.41233	3256.12	0	2444.97	-1228.59	0
2445.29	3	2.36448	3257.53	1.41209	3256.12	0	2445.29	-1879.01	0
2445.62	4	2.61416	3257.53	1.41185	3256.12	0	2445.62	-1626.77	0
2445.95	4	2.61416	3257.53	1.41161	3256.12	0	2445.95	-1626.77	0
2446.28	2	2.07691	3257.53	1.41137	3256.12	0	2446.28	-2302.01	0
2446.61	6	3.04192	3257.53	1.41113	3256.12	0	2446.61	-1327.43	0
2446.94	8	3.40794	3257.53	1.41089	3256.12	0	2446.94	-1148.88	0
2447.27	3	2.36448	3257.53	1.41065	3256.12	0	2447.27	-1879	0
2447.6	10	3.73302	3257.53	1.41041	3256.12	0	2447.6	-1026.96	0
2447.93	12	4.0284	3257.53	1.41017	3256.12	0	2447.93	-936.904	0
2448.26	10	3.73302	3257.53	1.40993	3256.12	0	2448.26	-1026.96	0
2448.59	17	4.67669	3257.53	1.40969	3256.12	0	2448.59	-785.944	0
2448.92	15	4.43019	3257.53	1.40945	3256.12	0	2448.92	-837.218	0
2449.25	18	4.79465	3257.53	1.40921	3256.12	0	2449.25	-763.564	0
2449.58	22	5.23726	3257.53	1.40897	3256.12	0	2449.58	-689.817	0
2449.9	13	4.16721	3257.53	1.40873	3256.12	0	2449.9	-899.87	0
2450.23	12	4.0284	3257.53	1.40849	3256.12	0	2450.23	-936.903	0
2450.56	16	4.55531	3257.53	1.40825	3256.12	0	2450.56	-810.382	0
2450.89	5	2.83773	3257.53	1.40801	3256.12	0	2450.89	-1454.57	0
2451.22	12	4.0284	3257.53	1.40777	3256.12	0	2451.22	-936.903	0
2451.55	5	2.83773	3257.53	1.40754	3256.12	0	2451.55	-1454.57	0
2451.88	6	3.04192	3257.53	1.4073	3256.12	0	2451.88	-1327.43	0
2452.21	3	2.36448	3257.53	1.40706	3256.12	0	2452.21	-1879	0
2452.54	3	2.36448	3257.53	1.40682	3256.12	0	2452.54	-1879	0
2452.87	5	2.83773	3257.53	1.40658	3256.12	0	2452.87	-1454.57	0
2453.2	4	2.61416	3257.53	1.40634	3256.12	0	2453.2	-1626.76	0
2453.53	2	2.07691	3257.53	1.4061	3256.12	0	2453.53	-2302	0
2453.86	3	2.36448	3257.53	1.40587	3256.12	0	2453.86	-1879	0
2454.19	4	2.61416	3257.53	1.40563	3256.12	0	2454.19	-1626.76	0
2454.52	9	3.57475	3257.53	1.40539	3256.12	0	2454.52	-1082.84	0
2454.84	5	2.83773	3257.53	1.40515	3256.12	0	2454.84	-1454.57	0
2455.17	6	3.04192	3257.53	1.40491	3256.12	0	2455.17	-1327.43	0
2455.5	0	0.81167	3257.52	1.40468	3256.12	0	2455.5	0	0
2455.83	4	2.61416	3257.52	1.40444	3256.12	0	2455.83	-1626.76	0
2456.16	4	2.61416	3257.52	1.4042	3256.12	0	2456.16	-1626.76	0
2456.49	4	2.61416	3257.52	1.40396	3256.12	0	2456.49	-1626.76	0
2456.82	3	2.36448	3257.52	1.40372	3256.12	0	2456.82	-1879	0
2457.15	3	2.36448	3257.52	1.40349	3256.12	0	2457.15	-1879	0
2457.48	1	1.72803	3257.52	1.40325	3256.12	0	2457.48	-3256.52	0
2457.81	2	2.07691	3257.52	1.40301	3256.12	0	2457.81	-2302	0
2458.14	5	2.83773	3257.52	1.40277	3256.12	0	2458.14	-1454.57	0
2458.47	3	2.36448	3257.52	1.40254	3256.12	0	2458.47	-1879	0
2458.8	3	2.36448	3257.52	1.4023	3256.12	0	2458.8	-1879	0
2459.13	3	2.36448	3257.52	1.40206	3256.12	0	2459.13	-1879	0
2459.46	2	2.07691	3257.52	1.40183	3256.12	0	2459.46	-2302	0
2459.78	2	2.07691	3257.52	1.40159	3256.12	0	2459.78	-2302	0
2460.11	5	2.83773	3257.52	1.40135	3256.12	0	2460.11	-1454.57	0
2460.44	2.76179e-12	0.81167	3257.52	1.40112	3256.12	0	2460.44	-3.17868e-09	0
2460.77	2	2.07691	3257.52	1.40088	3256.12	0	2460.77	-2302	0
2461.1	6	3.04192	3257.52	1.40064	3256.12	0	2461.1	-1327.43	0
2461.43	4	2.61416	3257.52	1.40041	3256.12	0	2461.43	-1626.76	0
2461.76	6	3.04192	3257.52	1.40017	3256.12	0	2461.76	-1327.43	0
2462.09	4	2.61416	3257.52	1.39993	3256.12	0	2462.09	-1626.76	0
2462.42	0	0.81167	3257.52	1.3997	3256.12	0	2462.42	0	0
2462.75	5	2.83773	3257.52	1.39946	3256.12	0	2462.75	-1454.57	0
2463.08	3	2.36448	3257.52	1.39923	3256.12	0	2463.08	-1879	0
2463.41	3	2.36448	3257.52	1.39899	3256.12	0	2463.41	-1879	0
2463.74	5	2.83773	3257.52	1.39875	3256.12	0	2463.74	-1454.57	0
2464.07	2	2.07691	3257.52	1.39852	3256.12	0	2464.07	-2302	0
2464.39	4	2.61416	3257.52	1.39828	3256.12	0	2464.39	-1626.76	0
2464.72	4	2.61416	3257.52	1.39805	3256.12	0	2464.72	-1626.76	0
2465.05	1	1.72803	3257.52	1.39781	3256.12	0	2465.05	-3256.52	0
2465.38	2	2.07691	3257.52	1.39758	3256.12	0	2465.38	-2302	0
2465.71	3	2.36448	3257.52	1.39734	3256.12	0	2465.71	-1879	0
2466.04	3	2.36448	3257.52	1.3971	3256.12	0	2466.04	-1879	0
2466.37	7	3.23102	3257.52	1.39687	3256.12	0	2466.37	-1228.58	0
2466.7	5	2.83773	3257.52	1.39663	3256.12	0	2466.7	-1454.57	0
2467.03	6	3.04192	3257.52	1.3964	3256.12	0	2467.03	-1327.43	0
2467.36	6.9047e-12	0.81167	3257.52	1.39616	3256.12	0	2467.36	-2.00839e-09	0
2467.69	5	2.83773	3257.52	1.39593	3256.12	0	2467.69	-1454.57	0
2468.02	3	2.36448	3257.52	1.39569	3256.12	0	2468.02	-1879	0
2468.35	2	2.07691	3257.52	1.39546	3256.12	0	2468.35	-2302	0
2468.68	2	2.07691	3257.52	1.39522	3256.12	0	2468.68	-2302	0
2469.01	2	2.07691	3257.52	1.39499	3256.12	0	2469.01	-2302	0
2469.33	6	3.04192	3257.51	1.39476	3256.12	0	2469.33	-1327.43	0
2469.66	3	2.36448	3257.51	1.39452	3256.12	0	2469.66	-1878.99	0
2469.99	3	2.36448	3257.51	1.39429	3256.12	0	2469.99	-1878.99	0
2470.32	2	2.07691	3257.51	1.39405	3256.12	0	2470.32	-2302	0
2470.65	2	2.07691	3257.51	1.39382	3256.12	0	2470.65	-2302	0
2470.98	3	2.36448	3257.51	1.39358	3256.12	0	2470.98	-1878.99	0
2471.31	0	0.81167	3257.51	1.39335	3256.12	0	2471.31	0	0
2471.64	4	2.61416	3257.51	1.39312	3256.12	0	2471.64	-1626.76	0
2471.97	3	2.36448	3257.51	1.39288	3256.12	0	2471.97	-1878.99	0
2472.3	1	1.72803	3257.51	1.39265	3256.12	0	2472.3	-3256.51	0
2472.63	3	2.36448	3257.51	1.39241	3256.12	0	2472.63	-1878.99	0
2472.96	7	3.23102	3257.51	1.39218	3256.12	0	2472.96	-1228.58	0
2473.29	1	1.72803	3257.51	1.39195	3256.12	0	2473.29	-3256.51	0
2473.62	1	1.72803	3257.51	1.39171	3256.12	0	2473.62	-3256.51	0
2473.95	5	2.83773	3257.51	1.39148	3256.12	0	2473.95	-1454.57	0
2474.27	5	2.83773	3257.51	1.39125	3256.12	0	2474.27	-1454.57	0
2474.6	4	2.61416	3257.51	1.39101	3256.12	0	2474.6	-1626.76	0
2474.93	3	2.36448	3257.51	1.39078	3256.12	0	2474.93	-1878.99	0
2475.26	4	2.61416	3257.51	1.39055	3256.12	0	2475.26	-1626.76	0
2475.59	5	2.83773	3257.51	1.39031	3256.12	0	2475.59	-1454.57	0
2475.92	4	2.61416	3257.51	1.39008	3256.12	0	2475.92	-1626.76	0
2476.25	3	2.36448	3257.51	1.38985	3256.12	0	2476.25	-1878.99	0
2476.58	10	3.73302	3257.51	1.38961	3256.12	0	2476.58	-1026.95	0
2476.91	2	2.07691	3257.51	1.38938	3256.12	0	2476.91	-2301.99	0
2477.24	5	2.83773	3257.51	1.38915	3256.12	0	2477.24	-1454.57	0
2477.57	3	2.36448	3257.51	1.38892	3256.12	0	2477.57	-1878.99	0
2477.9	4	2.61416	3257.51	1.38868	3256.12	0	2477.9	-1626.75	0
2478.23	5	2.83773	3257.51	1.38845	3256.12	0	2478.23	-1454.57	0
2478.56	6	3.04192	3257.51	1.38822	3256.12	0	2478.56	-1327.42	0
2478.88	5	2.83773	3257.51	1.38799	3256.12	0	2478.88	-1454.57	0
2479.21	5	2.83773	3257.51	1.38775	3256.12	0	2479.21	-1454.57	0
2479.54	2.76179e-12	0.81167	3257.51	1.38752	3256.12	0	2479.54	-3.17868e-09	0
2479.87	2	2.07691	3257.51	1.38729	3256.12	0	2479.87	-2301.99	0
2480.2	3	2.36448	3257.51	1.38706	3256.12	0	2480.2	-1878.99	0
2480.53	3	2.36448	3257.51	1.38683	3256.12	0	2480.53	-1878.99	0
2480.86	2	2.07691	3257.51	1.38659	3256.12	0	2480.86	-2301.99	0
2481.19	2	2.07691	3257.51	1.38636	3256.12	0	2481.19	-2301.99	0
2481.52	3	2.36448	3257.51	1.38613	3256.12	0	2481.52	-1878.99	0
2481.85	0	0.81167	3257.51	1.3859	3256.12	0	2481.85	0	0
2482.18	3	2.36448	3257.51	1.38567	3256.12	0	2482.18	-1878.99	0
2482.51	5	2.83773	3257.51	1.38544	3256.12	0	2482.51	-1454.56	0
2482.84	2	2.07691	3257.51	1.38521	3256.12	0	2482.84	-2301.99	0
2483.17	4	2.61416	3257.51	1.38497	3256.12	0	2483.17	-1626.75	0
2483.5	4	2.61416	3257.5	1.38474	3256.12	0	2483.5	-1626.75	0
2483.82	2	2.07691	3257.5	1.38451	3256.12	0	2483.82	-2301.99	0
2484.15	2	2.07691	3257.5	1.38428	3256.12	0	2484.15	-2301.99	0
2484.48	2	2.07691	3257.5	1.38405	3256.12	0	2484.48	-2301.99	0
2484.81	3	2.36448	3257.5	1.38382	3256.12	0	2484.81	-1878.99	0
2485.14	3	2.36448	3257.5	1.38359	3256.12	0	2485.14	-1878.99	0
2485.47	1	1.72803	3257.5	1.38336	3256.12	0	2485.47	-3256.5	0
2485.8	1	1.72803	3257.5	1.38313	3256.12	0	2485.8	-3256.5	0
2486.13	5	2.83773	3257.5	1.3829	3256.12	0	2486.13	-1454.56	0
2486.46	3	2.36448	3257.5	1.38267	3256.12	0	2486.46	-1878.99	0
2486.79	2	2.07691	3257.5	1.38244	3256.12	0	2486.79	-2301.99	0
2487.12	6	3.04192	3257.5	1.3822	3256.12	0	2487.12	-1327.42	0
2487.45	2	2.07691	3257.5	1.38197	3256.12	0	2487.45	-2301.99	0
2487.78	2	2.07691	3257.5	1.38174	3256.12	0	2487.78	-2301.99	0
2488.11	3	2.36448	3257.5	1.38151	3256.12	0	2488.11	-1878.99	0
2488.44	4	2.61416	3257.5	1.38128	3256.12	0	2488.44	-1626.75	0
2488.76	2	2.07691	3257.5	1.38105	3256.12	0	2488.76	-2301.99	0
2489.09	2	2.07691	3257.5	1.38082	3256.12	0	2489.09	-2301.99	0
2489.42	4	2.61416	3257.5	1.38059	3256.12	0	2489.42	-1626.75	0
2489.75	3	2.36448	3257.5	1.38036	3256.12	0	2489.75	-1878.99	0
2490.08	3	2.36448	3257.5	1.38014	3256.12	0	2490.08	-1878.99	0
2490.41	2	2.07691	3257.5	1.37991	3256.12	0	2490.41	-2301.99	0
2490.74	3	2.36448	3257.5	1.37968	3256.12	0	2490.74	-1878.99	0
2491.07	4	2.61416	3257.5	1.37945	3256.12	0	2491.07	-1626.75	0
2491.4	3	2.36448	3257.5	1.37922	3256.12	0	2491.4	-1878.99	0
2491.73	2	2.07691	3257.5	1.37899	3256.12	0	2491.73	-2301.99	0
2492.06	3	2.36448	3257.5	1.37876	3256.12	0	2492.06	-1878.99	0
2492.39	1	1.72803	3257.5	1.37853	3256.12	0	2492.39	-3256.5	0
2492.72	2.76179e-12	0.81167	3257.5	1.3783	3256.12	0	2492.72	-3.17868e-09	0
2493.05	2	2.07691	3257.5	1.37807	3256.12	0	2493.05	-2301.98	0
2493.37	3	2.36448	3257.5	1.37784	3256.12	0	2493.37	-1878.99	0
2493.7	3	2.36448	3257.5	1.37761	3256.12	0	2493.7	-1878.99	0
2494.03	3	2.36448	3257.5	1.37738	3256.12	0	2494.03	-1878.98	0
2494.36	0	0.81167	3257.5	1.37716	3256.12	0	2494.36	0	0
2494.69	4	2.61416	3257.5	1.37693	3256.12	0	2494.69	-1626.75	0
2495.02	1	1.72803	3257.5	1.3767	3256.12	0	2495.02	-3256.5	0
2495.35	3	2.36448	3257.5	1.37647	3256.12	0	2495.35	-1878.98	0
2495.68	2	2.07691	3257.5	1.37624	3256.12	0	2495.68	-2301.98	0
2496.01	3	2.36448	3257.5	1.37601	3256.12	0	2496.01	-1878.98	0
2496.34	4	2.61416	3257.5	1.37579	3256.12	0	2496.34	-1626.75	0
2496.67	4	2.61416	3257.5	1.37556	3256.12	0	2496.67	-1626.75	0
2497	0	0.81167	3257.5	1.37533	3256.12	0	2497	0	0
2497.33	0	0.81167	3257.5	1.3751	3256.12	0	2497.33	0	0
2497.66	2	2.07691	3257.5	1.37487	3256.12	0	2497.66	-2301.98	0
2497.99	1	1.72803	3257.49	1.37465	3256.12	0	2497.99	-3256.49	0
2498.31	1	1.72803	3257.49	1.37442	3256.12	0	2498.31	-3256.49	0
2498.64	1	1.72803	3257.49	1.37419	3256.12	0	2498.64	-3256.49	0
2498.97	3	2.36448	3257.49	1.37396	3256.12	0	2498.97	-1878.98	0
2499.3	2	2.07691	3257.49	1.37374	3256.12	0	2499.3	-2301.98	0
2499.63	1	1.72803	3257.49	1.37351	3256.12	0	2499.63	-3256.49	0
2499.96	3	2.36448	3257.49	1.37328	3256.12	0	2499.96	-1878.98	0
2500.29	5	2.83773	3257.49	1.37305	3256.12	0	2500.29	-1454.56	0
2500.62	1	1.72803	3257.49	1.37283	3256.12	0	2500.62	-3256.49	0
2500.95	1	1.72803	3257.49	1.3726	3256.12	0	2500.95	-3256.49	0
2501.28	4	2.61416	3257.49	1.37237	3256.12	0	2501.28	-1626.75	0
2501.61	3	2.36448	3257.49	1.37214	3256.12	0	2501.61	-1878.98	0
2501.94	2	2.07691	3257.49	1.37192	3256.12	0	2501.94	-2301.98	0
2502.27	4.14246e-12	0.81167	3257.49	1.37169	3256.12	0	2502.27	-2.59479e-09	0
2502.6	3	2.36448	3257.49	1.37146	3256.12	0	2502.6	-1878.98	0
2502.92	4	2.61416	3257.49	1.37124	3256.12	0	2502.92	-1626.75	0
2503.25	3	2.36448	3257.49	1.37101	3256.12	0	2503.25	-1878.98	0
2503.58	3	2.36448	3257.49	1.37078	3256.12	0	2503.58	-1878.98	0
2503.91	8	3.40794	3257.49	1.37056	3256.12	0	2503.91	-1148.87	0
2504.24	7	3.23102	3257.49	1.37033	3256.12	0	2504.24	-1228.57	0
2504.57	1	1.72803	3257.49	1.3701	3256.12	0	2504.57	-3256.49	0
2504.9	2	2.07691	3257.49	1.36988	3256.12	0	2504.9	-2301.98	0
2505.23	1	1.72803	3257.49	1.36965	3256.12	0	2505.23	-3256.49	0
2505.56	3	2.36448	3257.49	1.36943	3256.12	0	2505.56	-1878.98	0
2505.89	2	2.07691	3257.49	1.3692	3256.12	0	2505.89	-2301.98	0
2506.22	1	1.72803	3257.49	1.36897	3256.12	0	2506.22	-3256.49	0
2506.55	3	2.36448	3257.49	1.36875	3256.12	0	2506.55	-1878.98	0
2506.88	5	2.83773	3257.49	1.36852	3256.12	0	2506.88	-1454.56	0
2507.21	2	2.07691	3257.49	1.3683	3256.12	0	2507.21	-2301.98	0
2507.54	4	2.61416	3257.49	1.36807	3256.12	0	2507.54	-1626.74	0
2507.86	4	2.61416	3257.49	1.36785	3256.12	0	2507.86	-1626.74	0
2508.19	1	1.72803	3257.49	1.36762	3256.12	0	2508.19	-3256.49	0
2508.52	4	2.61416	3257.49	1.36739	3256.12	0	2508.52	-1626.74	0
2508.85	3	2.36448	3257.49	1.36717	3256.12	0	2508.85	-1878.98	0
2509.18	0	0.81167	3257.49	1.36694	3256.12	0	2509.18	0	0
2509.51	0	0.81167	3257.49	1.36672	3256.12	0	2509.51	0	0
2509.84	2	2.07691	3257.49	1.36649	3256.12	0	2509.84	-2301.98	0
2510.17	4	2.61416	3257.49	1.36627	3256.12	0	2510.17	-1626.74	0
2510.5	2	2.07691	3257.49	1.36604	3256.12	0	2510.5	-2301.98	0
2510.83	2	2.07691	3257.49	1.36582	3256.12	0	2510.83	-2301.98	0
2511.16	3	2.36448	3257.49	1.36559	3256.12	0	2511.16	-1878.98	0
2511.49	3	2.36448	3257.49	1.36537	3256.12	0	2511.49	-1878.98	0
2511.82	2	2.07691	3257.49	1.36514	3256.12	0	2511.82	-2301.98	0
2512.15	2.76179e-12	0.81167	3257.49	1.36492	3256.12	0	2512.15	-3.17868e-09	0
2512.48	2	2.07691	3257.48	1.36469	3256.12	0	2512.48	-2301.98	0
2512.8	3	2.36448	3257.48	1.36447	3256.12	0	2512.8	-1878.98	0
2513.13	3	2.36448	3257.48	1.36425	3256.12	0	2513.13	-1878.98	0
2513.46	3	2.36448	3257.48	1.36402	3256.12	0	2513.46	-1878.98	0
2513.79	0	0.81167	3257.48	1.3638	3256.12	0	2513.79	0	0
2514.12	1	1.72803	3257.48	1.36357	3256.12	0	2514.12	-3256.48	0
2514.45	2	2.07691	3257.48	1.36335	3256.12	0	2514.45	-2301.97	0
2514.78	1	1.72803	3257.48	1.36312	3256.12	0	2514.78	-3256.48	0
2515.11	2	2.07691	3257.48	1.3629	3256.12	0	2515.11	-2301.97	0
2515.44	3	2.36448	3257.48	1.36268	3256.12	0	2515.44	-1878.98	0
2515.77	3	2.36448	3257.48	1.36245	3256.12	0	2515.77	-1878.98	0
2516.1	1	1.72803	3257.48	1.36223	3256.12	0	2516.1	-3256.48	0
2516.43	3	2.36448	3257.48	1.36201	3256.12	0	2516.43	-1878.98	0
2516.76	2	2.07691	3257.48	1.36178	3256.12	0	2516.76	-2301.97	0
2517.09	1	1.72803	3257.48	1.36156	3256.12	0	2517.09	-3256.48	0
2517.41	2	2.07691	3257.48	1.36134	3256.12	0	2517.41	-2301.97	0
2517.74	1	1.72803	3257.48	1.36111	3256.12	0	2517.74	-3256.48	0
2518.07	4	2.61416	3257.48	1.36089	3256.12	0	2518.07	-1626.74	0
2518.4	2	2.07691	3257.48	1.36067	3256.12	0	2518.4	-2301.97	0
2518.73	1	1.72803	3257.48	1.36044	3256.12	0	2518.73	-3256.48	0
2519.06	1	1.72803	3257.48	1.36022	3256.12	0	2519.06	-3256.48	0
2519.39	4	2.61416	3257.48	1.36	3256.12	0	2519.39	-1626.74	0
2519.72	5	2.83773	3257.48	1.35977	3256.12	0	2519.72	-1454.55	0
2520.05	2	2.07691	3257.48	1.35955	3256.12	0	2520.05	-2301.97	0
2520.38	0	0.81167	3257.48	1.35933	3256.12	0	2520.38	0	0
2520.71	3	2.36448	3257.48	1.3591	3256.12	0	2520.71	-1878.97	0
2521.04	1.3809e-12	0.81167	3257.48	1.35888	3256.12	0	2521.04	-4.497e-09	0
2521.37	1	1.72803	3257.48	1.35866	3256.12	0	2521.37	-3256.48	0
2521.7	1	1.72803	3257.48	1.35844	3256.12	0	2521.7	-3256.48	0
2522.03	1	1.72803	3257.48	1.35821	3256.12	0	2522.03	-3256.48	0
2522.35	1	1.72803	3257.48	1.35799	3256.12	0	2522.35	-3256.48	0
2522.68	3	2.36448	3257.48	1.35777	3256.12	0	2522.68	-1878.97	0
2523.01	2	2.07691	3257.48	1.35755	3256.12	0	2523.01	-2301.97	0
2523.34	4	2.61416	3257.48	1.35733	3256.12	0	2523.34	-1626.74	0
2523.67	3	2.36448	3257.48	1.3571	3256.12	0	2523.67	-1878.97	0
2524	4.14246e-12	0.81167	3257.48	1.35688	3256.12	0	2524	-2.59456e-09	0
2524.33	3	2.36448	3257.48	1.35666	3256.12	0	2524.33	-1878.97	0
2524.66	5	2.83773	3257.48	1.35644	3256.12	0	2524.66	-1454.55	0
2524.99	3	2.36448	3257.48	1.35622	3256.12	0	2524.99	-1878.97	0
2525.32	0	0.81167	3257.48	1.35599	3256.12	0	2525.32	0	0
2525.65	4	2.61416	3257.48	1.35577	3256.12	0	2525.65	-1626.74	0
2525.98	1	1.72803	3257.48	1.35555	3256.12	0	2525.98	-3256.48	0
2526.31	4	2.61416	3257.48	1.35533	3256.12	0	2526.31	-1626.74	0
2526.64	3	2.36448	3257.48	1.35511	3256.12	0	2526.64	-1878.97	0
2526.97	3	2.36448	3257.48	1.35489	3256.12	0	2526.97	-1878.97	0
2527.29	2	2.07691	3257.47	1.35467	3256.12	0	2527.29	-2301.97	0
2527.62	4	2.61416	3257.47	1.35444	3256.12	0	2527.62	-1626.74	0
2527.95	1.3809e-12	0.81167	3257.47	1.35422	3256.12	0	2527.95	-4.497e-09	0
2528.28	1	1.72803	3257.47	1.354	3256.12	0	2528.28	-3256.47	0
2528.61	2	2.07691	3257.47	1.35378	3256.12	0	2528.61	-2301.97	0
2528.94	2	2.07691	3257.47	1.35356	3256.12	0	2528.94	-2301.97	0
2529.27	1	1.72803	3257.47	1.35334	3256.12	0	2529.27	-3256.47	0
2529.6	3	2.36448	3257.47	1.35312	3256.12	0	2529.6	-1878.97	0
2529.93	3	2.36448	3257.47	1.3529	3256.12	0	2529.93	-1878.97	0
2530.26	1	1.72803	3257.47	1.35268	3256.12	0	2530.26	-3256.47	0
2530.59	1	1.72803	3257.47	1.35246	3256.12	0	2530.59	-3256.47	0
2530.92	3	2.36448	3257.47	1.35224	3256.12	0	2530.92	-1878.97	0
2531.25	2	2.07691	3257.47	1.35202	3256.12	0	2531.25	-2301.97	0
2531.58	0	0.81167	3257.47	1.3518	3256.12	0	2531.58	0	0
2531.9	2	2.07691	3257.47	1.35158	3256.12	0	2531.9	-2301.97	0
2532.23	3	2.36448	3257.47	1.35135	3256.12	0	2532.23	-1878.97	0
2532.56	1	1.72803	3257.47	1.35113	3256.12	0	2532.56	-3256.47	0
2532.89	1	1.72803	3257.47	1.35091	3256.12	0	2532.89	-3256.47	0
2533.22	2	2.07691	3257.47	1.35069	3256.12	0	2533.22	-2301.97	0
2533.55	3	2.36448	3257.47	1.35047	3256.12	0	2533.55	-1878.97	0
2533.88	0	0.81167	3257.47	1.35025	3256.12	0	2533.88	0	0
2534.21	0	0.81167	3257.47	1.35004	3256.12	0	2534.21	0	0
2534.54	2.76179e-12	0.81167	3257.47	1.34982	3256.12	0	2534.54	-3.17868e-09	0
2534.87	2	2.07691	3257.47	1.3496	3256.12	0	2534.87	-2301.96	0
2535.2	2	2.07691	3257.47	1.34938	3256.12	0	2535.2	-2301.96	0
2535.53	1	1.72803	3257.47	1.34916	3256.12	0	2535.53	-3256.47	0
2535.86	4	2.61416	3257.47	1.34894	3256.12	0	2535.86	-1626.73	0
2536.19	1	1.72803	3257.47	1.34872	3256.12	0	2536.19	-3256.47	0
2536.52	1	1.72803	3257.47	1.3485	3256.12	0	2536.52	-3256.47	0
2536.84	1	1.72803	3257.47	1.34828	3256.12	0	2536.84	-3256.47	0
2537.17	1	1.72803	3257.47	1.34806	3256.12	0	2537.17	-3256.47	0
2537.5	2.76179e-12	0.81167	3257.47	1.34784	3256.12	0	2537.5	-3.17868e-09	0
2537.83	2	2.07691	3257.47	1.34762	3256.12	0	2537.83	-2301.96	0
2538.16	1	1.72803	3257.47	1.3474	3256.12	0	2538.16	-3256.47	0
2538.49	2	2.07691	3257.47	1.34718	3256.12	0	2538.49	-2301.96	0
2538.82	0	0.81167	3257.47	1.34697	3256.12	0	2538.82	0	0
2539.15	1	1.72803	3257.47	1.34675	3256.12	0	2539.15	-3256.47	0
2539.48	2	2.07691	3257.47	1.34653	3256.12	0	2539.48	-2301.96	0
2539.81	5	2.83773	3257.47	1.34631	3256.12	0	2539.81	-1454.55	0
2540.14	2	2.07691	3257.47	1.34609	3256.12	0	2540.14	-2301.96	0
2540.47	2	2.07691	3257.47	1.34587	3256.12	0	2540.47	-2301.96	0
2540.8	1	1.72803	3257.47	1.34565	3256.12	0	2540.8	-3256.47	0
2541.13	3	2.36448	3257.47	1.34544	3256.12	0	2541.13	-1878.97	0
2541.46	0	0.81167	3257.47	1.34522	3256.12	0	2541.46	0	0
2541.78	1	1.72803	3257.47	1.345	3256.12	0	2541.78	-3256.47	0
2542.11	1	1.72803	3257.46	1.34478	3256.12	0	2542.11	-3256.46	0
2542.44	2	2.07691	3257.46	1.34456	3256.12	0	2542.44	-2301.96	0
2542.77	3	2.36448	3257.46	1.34435	3256.12	0	2542.77	-1878.97	0
2543.1	1	1.72803	3257.46	1.34413	3256.12	0	2543.1	-3256.46	0
2543.43	3	2.36448	3257.46	1.34391	3256.12	0	2543.43	-1878.97	0
2543.76	2	2.07691	3257.46	1.34369	3256.12	0	2543.76	-2301.96	0
2544.09	1	1.72803	3257.46	1.34348	3256.12	0	2544.09	-3256.46	0
2544.42	2	2.07691	3257.46	1.34326	3256.12	0	2544.42	-2301.96	0
2544.75	2	2.07691	3257.46	1.34304	3256.12	0	2544.75	-2301.96	0
2545.08	1	1.72803	3257.46	1.34282	3256.12	0	2545.08	-3256.46	0
2545.41	3	2.36448	3257.46	1.34261	3256.12	0	2545.41	-1878.96	0
2545.74	3	2.36448	3257.46	1.34239	3256.12	0	2545.74	-1878.96	0
2546.07	1	1.72803	3257.46	1.34217	3256.12	0	2546.07	-3256.46	0
2546.39	3	2.36448	3257.46	1.34195	3256.12	0	2546.39	-1878.96	0
2546.72	4	2.61416	3257.46	1.34174	3256.12	0	2546.72	-1626.73	0
2547.05	3	2.36448	3257.46	1.34152	3256.12	0	2547.05	-1878.96	0
2547.38	2	2.07691	3257.46	1.3413	3256.12	0	2547.38	-2301.96	0
2547.71	7	3.23102	3257.46	1.34109	3256.12	0	2547.71	-1228.56	0
2548.04	9	3.57475	3257.46	1.34087	3256.12	0	2548.04	-1082.82	0
2548.37	5	2.83773	3257.46	1.34065	3256.12	0	2548.37	-1454.54	0
2548.7	8	3.40794	3257.46	1.34044	3256.12	0	2548.7	-1148.86	0
2549.03	12	4.0284	3257.46	1.34022	3256.12	0	2549.03	-936.884	0
2549.36	16	4.55531	3257.46	1.34	3256.12	0	2549.36	-810.365	0
2549.69	20	5.02136	3257.46	1.33979	3256.12	0	2549.69	-723.918	0
2550.02	33	6.2825	3257.46	1.33957	3256.12	0	2550.02	-561.306	0
2550.35	35	6.45288	3257.46	1.33935	3256.12	0	2550.35	-544.695	0
2550.68	36	6.53626	3257.46	1.33914	3256.12	0	2550.68	-536.91	0
2551.01	28	5.83282	3257.46	1.33892	3256.12	0	2551.01	-610.31	0
2551.33	19	4.90946	3257.46	1.33871	3256.12	0	2551.33	-742.953	0
2551.66	15	4.43019	3257.46	1.33849	3256.12	0	2551.66	-837.199	0
2551.99	18	4.79465	3257.46	1.33827	3256.12	0	2551.99	-763.548	0
