Coincident events
Lynx1, Lynx2, counts
512.9319100576129, 493.55244567661293, 18
512.9319100576129, 493.6733551439516, 20
512.9319100576129, 493.7942646112903, 19
512.9319100576129, 493.91517407862904, 9
512.9319100576129, 494.03608354596776, 19
512.9319100576129, 494.1569930133065, 16
512.9319100576129, 494.27790248064514, 23
512.9319100576129, 494.39881194798386, 16
512.9319100576129, 494.5197214153226, 18
512.9319100576129, 494.6406308826613, 16
512.9319100576129, 494.76154035, 14
512.9319100576129, 494.88244981733874, 12
512.9319100576129, 495.0033592846774, 12
512.9319100576129, 495.1242687520161, 13
512.9319100576129, 495.24517821935484, 9
512.9319100576129, 495.36608768669356, 14
512.9319100576129, 495.4869971540323, 11
512.9319100576129, 495.60790662137094, 15
512.9319100576129, 495.72881608870966, 15
512.9319100576129, 495.8497255560484, 20
512.9319100576129, 495.9706350233871, 19
512.9319100576129, 496.0915444907258, 17
512.9319100576129, 496.21245395806454, 9
512.9319100576129, 496.3333634254032, 9
512.9319100576129, 496.4542728927419, 20
512.9319100576129, 496.57518236008065, 15
512.9319100576129, 496.69609182741937, 19
512.9319100576129, 496.8170012947581, 19
512.9319100576129, 496.93791076209675, 13
512.9319100576129, 497.05882022943547, 19
512.9319100576129, 497.1797296967742, 22
512.9319100576129, 497.3006391641129, 15
512.9319100576129, 497.4215486314516, 11
512.9319100576129, 497.54245809879035, 20
512.9319100576129, 497.663367566129, 18
512.9319100576129, 497.78427703346773, 15
512.9319100576129, 497.90518650080645, 13
512.9319100576129, 498.02609596814517, 14
512.9319100576129, 498.1470054354839, 14
512.9319100576129, 498.2679149028226, 17
512.9319100576129, 498.3888243701613, 18
512.9319100576129, 498.5097338375, 17
512.9319100576129, 498.6306433048387, 17
512.9319100576129, 498.75155277217743, 18
512.9319100576129, 498.87246223951615, 14
512.9319100576129, 498.9933717068548, 14
512.9319100576129, 499.11428117419354, 20
512.9319100576129, 499.23519064153226, 22
512.9319100576129, 499.356100108871, 15
512.9319100576129, 499.4770095762097, 14
512.9319100576129, 499.5979190435484, 12
512.9319100576129, 499.7188285108871, 15
512.9319100576129, 499.8397379782258, 18
512.9319100576129, 499.9606474455645, 10
512.9319100576129, 500.08155691290324, 15
512.9319100576129, 500.20246638024196, 25
512.9319100576129, 500.3233758475806, 22
512.9319100576129, 500.44428531491934, 22
512.9319100576129, 500.56519478225806, 21
512.9319100576129, 500.6861042495968, 18
512.9319100576129, 500.8070137169355, 12
512.9319100576129, 500.9279231842742, 14
512.9319100576129, 501.0488326516129, 14
512.9319100576129, 501.1697421189516, 13
512.9319100576129, 501.2906515862903, 19
512.9319100576129, 501.41156105362904, 16
512.9319100576129, 501.53247052096776, 20
512.9319100576129, 501.6533799883064, 28
512.9319100576129, 501.77428945564515, 14
512.9319100576129, 501.89519892298387, 17
512.9319100576129, 502.0161083903226, 27
512.9319100576129, 502.1370178576613, 21
512.9319100576129, 502.257927325, 15
512.9319100576129, 502.3788367923387, 17
512.9319100576129, 502.4997462596774, 16
512.9319100576129, 502.6206557270161, 20
512.9319100576129, 502.74156519435485, 18
512.9319100576129, 502.86247466169357, 24
512.9319100576129, 502.9833841290323, 19
512.9319100576129, 503.10429359637095, 19
512.9319100576129, 503.22520306370967, 19
512.9319100576129, 503.3461125310484, 17
512.9319100576129, 503.4670219983871, 20
512.9319100576129, 503.58793146572583, 17
512.9319100576129, 503.7088409330645, 24
512.9319100576129, 503.8297504004032, 17
512.9319100576129, 503.95065986774193, 17
512.9319100576129, 504.07156933508065, 29
512.9319100576129, 504.1924788024194, 16
512.9319100576129, 504.3133882697581, 17
512.9319100576129, 504.43429773709676, 22
512.9319100576129, 504.5552072044355, 24
512.9319100576129, 504.6761166717742, 31
512.9319100576129, 504.7970261391129, 29
512.9319100576129, 504.91793560645164, 18
512.9319100576129, 505.0388450737903, 21
512.9319100576129, 505.159754541129, 21
512.9319100576129, 505.28066400846774, 29
512.9319100576129, 505.40157347580646, 22
512.9319100576129, 505.5224829431452, 21
512.9319100576129, 505.6433924104839, 23
512.9319100576129, 505.76430187782256, 23
512.9319100576129, 505.8852113451613, 28
512.9319100576129, 506.0061208125, 28
512.9319100576129, 506.1270302798387, 30
512.9319100576129, 506.24793974717744, 37
512.9319100576129, 506.3688492145161, 54
512.9319100576129, 506.4897586818548, 76
512.9319100576129, 506.61066814919354, 110
512.9319100576129, 506.73157761653226, 143
512.9319100576129, 506.852487083871, 232
512.9319100576129, 506.9733965512097, 333
512.9319100576129, 507.09430601854837, 451
512.9319100576129, 507.2152154858871, 810
512.9319100576129, 507.3361249532258, 1069
512.9319100576129, 507.4570344205645, 1558
512.9319100576129, 507.57794388790325, 2193
512.9319100576129, 507.69885335524197, 2842
512.9319100576129, 507.8197628225806, 3756
512.9319100576129, 507.94067228991935, 4935
512.9319100576129, 508.06158175725807, 5896
512.9319100576129, 508.1824912245968, 7095
512.9319100576129, 508.3034006919355, 8271
512.9319100576129, 508.42431015927417, 9242
512.9319100576129, 508.5452196266129, 10212
512.9319100576129, 508.6661290939516, 10862
512.9319100576129, 508.78703856129033, 11388
512.9319100576129, 508.90794802862905, 11326
512.9319100576129, 509.02885749596777, 11055
512.9319100576129, 509.14976696330643, 10426
512.9319100576129, 509.27067643064515, 9708
512.9319100576129, 509.3915858979839, 8432
512.9319100576129, 509.5124953653226, 7363
512.9319100576129, 509.6334048326613, 6055
512.9319100576129, 509.7543143, 5130
512.9319100576129, 509.8752237673387, 4029
512.9319100576129, 509.9961332346774, 3043
512.9319100576129, 510.11704270201614, 2214
512.9319100576129, 510.23795216935486, 1670
512.9319100576129, 510.3588616366936, 1187
512.9319100576129, 510.47977110403224, 794
512.9319100576129, 510.60068057137096, 532
512.9319100576129, 510.7215900387097, 358
512.9319100576129, 510.8424995060484, 258
512.9319100576129, 510.9634089733871, 157
512.9319100576129, 511.0843184407258, 97
512.9319100576129, 511.2052279080645, 84
512.9319100576129, 511.3261373754032, 39
512.9319100576129, 511.44704684274194, 28
512.9319100576129, 511.56795631008066, 33
512.9319100576129, 511.6888657774194, 30
512.9319100576129, 511.80977524475804, 23
512.9319100576129, 511.93068471209676, 22
512.9319100576129, 512.0515941794355, 20
512.9319100576129, 512.1725036467742, 16
512.9319100576129, 512.2934131141129, 13
512.9319100576129, 512.4143225814516, 14
512.9319100576129, 512.5352320487904, 9
512.9319100576129, 512.6561415161291, 15
512.9319100576129, 512.7770509834677, 8
512.9319100576129, 512.8979604508064, 15
512.9319100576129, 513.0188699181451, 11
512.9319100576129, 513.1397793854838, 10
512.9319100576129, 513.2606888528226, 7
512.9319100576129, 513.3815983201613, 6
512.9319100576129, 513.5025077875, 6
512.9319100576129, 513.6234172548387, 10
512.9319100576129, 513.7443267221774, 3
512.9319100576129, 513.8652361895162, 2
512.9319100576129, 513.9861456568549, 2
512.9319100576129, 514.1070551241936, 3
512.9319100576129, 514.2279645915322, 2
512.9319100576129, 514.3488740588709, 5
512.9319100576129, 514.4697835262097, 3
512.9319100576129, 514.7116024608871, 3
512.9319100576129, 514.8325119282258, 4
512.9319100576129, 514.9534213955645, 2
512.9319100576129, 515.0743308629033, 3
512.9319100576129, 515.195240330242, 4
512.9319100576129, 515.3161497975807, 4
512.9319100576129, 515.4370592649194, 5
512.9319100576129, 515.557968732258, 1
512.9319100576129, 515.6788781995967, 1
512.9319100576129, 515.7997876669355, 2
512.9319100576129, 515.9206971342742, 1
512.9319100576129, 516.0416066016129, 1
512.9319100576129, 516.1625160689516, 3
512.9319100576129, 516.2834255362903, 2
512.9319100576129, 516.4043350036291, 1
512.9319100576129, 516.5252444709678, 2
512.9319100576129, 516.6461539383065, 1
512.9319100576129, 516.7670634056452, 3
512.9319100576129, 516.8879728729838, 1
512.9319100576129, 517.0088823403225, 3
512.9319100576129, 517.1297918076613, 4
512.9319100576129, 517.250701275, 1
512.9319100576129, 517.4925202096774, 1
512.9319100576129, 517.6134296770161, 3
512.9319100576129, 517.7343391443549, 2
512.9319100576129, 517.8552486116936, 1
512.9319100576129, 517.9761580790323, 3
512.9319100576129, 518.097067546371, 2
512.9319100576129, 518.2179770137096, 2
512.9319100576129, 518.3388864810483, 1
512.9319100576129, 518.5807054157258, 3
512.9319100576129, 518.7016148830645, 2
512.9319100576129, 518.8225243504032, 3
512.9319100576129, 518.943433817742, 1
512.9319100576129, 519.0643432850807, 3
512.9319100576129, 519.3061622197581, 3
512.9319100576129, 519.4270716870968, 1
512.9319100576129, 519.5479811544354, 1
512.9319100576129, 519.6688906217742, 2
512.9319100576129, 519.7898000891129, 1
512.9319100576129, 520.0316190237903, 2
512.9319100576129, 520.152528491129, 2
512.9319100576129, 520.5152568931452, 2
512.9319100576129, 520.6361663604839, 1
512.9319100576129, 520.7570758278226, 2
512.9319100576129, 520.8779852951612, 1
512.9319100576129, 521.1198042298387, 2
512.9319100576129, 521.3616231645161, 3
512.9319100576129, 521.4825326318548, 1
512.9319100576129, 521.6034420991936, 1
512.9319100576129, 521.9661705012097, 2
512.9319100576129, 522.207989435887, 1
512.9319100576129, 522.3288989032258, 1
512.9319100576129, 522.5707178379032, 2
512.9319100576129, 522.6916273052419, 1
512.9319100576129, 523.1752651745968, 1
512.9319100576129, 523.2961746419355, 1
512.9319100576129, 523.4170841092742, 1
512.9319100576129, 523.6589030439516, 5
512.9319100576129, 523.900721978629, 2
512.9319100576129, 524.0216314459677, 2
512.9319100576129, 524.2634503806452, 3
512.9319100576129, 524.5052693153226, 1
512.9319100576129, 524.6261787826613, 2
512.9319100576129, 525.1098166520161, 2
512.9319100576129, 525.3516355866935, 1
512.9319100576129, 525.4725450540323, 1
512.9319100576129, 525.593454521371, 1
512.9319100576129, 525.7143639887097, 2
512.9319100576129, 526.0770923907259, 1
512.9319100576129, 526.5607302600806, 2
512.9319100576129, 526.8025491947581, 2
512.9319100576129, 526.9234586620968, 3
512.9319100576129, 527.0443681294355, 1
512.9319100576129, 527.1652775967742, 1
512.9319100576129, 527.2861870641129, 1
512.9319100576129, 527.5280059987904, 2
512.9319100576129, 527.7698249334677, 1
512.9319100576129, 527.8907344008064, 2
512.9319100576129, 528.3743722701613, 3
512.9319100576129, 528.4952817375, 1
512.9319100576129, 528.6161912048387, 1
512.9319100576129, 528.7371006721775, 1
512.9319100576129, 528.8580101395162, 1
512.9319100576129, 528.9789196068548, 1
512.9319100576129, 529.0998290741935, 2
512.9319100576129, 529.2207385415322, 1
512.9319100576129, 529.341648008871, 1
512.9319100576129, 529.4625574762097, 1
512.9319100576129, 529.5834669435484, 1
512.9319100576129, 529.9461953455645, 2
512.9319100576129, 530.0671048129033, 1
512.9319100576129, 530.188014280242, 1
512.9319100576129, 530.3089237475806, 1
512.9319100576129, 530.4298332149193, 2
512.9319100576129, 530.6716521495968, 2
512.9319100576129, 530.9134710842742, 1
512.9319100576129, 531.1552900189516, 1
512.9319100576129, 531.2761994862904, 1
512.9319100576129, 531.3971089536291, 1
512.9319100576129, 531.5180184209678, 1
512.9319100576129, 531.6389278883064, 1
512.9319100576129, 532.1225657576613, 2
512.9319100576129, 532.243475225, 1
512.9319100576129, 532.6062036270162, 1
512.9319100576129, 533.0898414963709, 1
512.9319100576129, 533.2107509637096, 1
512.9319100576129, 533.3316604310484, 1
512.9319100576129, 533.4525698983871, 1
512.9319100576129, 533.8152983004032, 1
512.9319100576129, 533.936207767742, 3
512.9319100576129, 534.0571172350807, 1
512.9319100576129, 534.5407551044354, 1
512.9319100576129, 534.9034835064516, 1
512.9319100576129, 535.0243929737903, 1
512.9319100576129, 535.2662119084678, 2
512.9319100576129, 535.3871213758065, 1
512.9319100576129, 535.5080308431452, 1
512.9319100576129, 535.9916687125, 1
512.9319100576129, 536.2334876471774, 3
512.9319100576129, 536.3543971145161, 2
512.9319100576129, 536.4753065818549, 2
512.9319100576129, 536.5962160491936, 1
512.9319100576129, 536.838034983871, 1
512.9319100576129, 537.0798539185483, 1
512.9319100576129, 537.5634917879032, 3
512.9319100576129, 537.6844012552419, 1
512.9319100576129, 537.9262201899194, 1
512.9319100576129, 538.0471296572581, 1
512.9319100576129, 538.4098580592741, 2
512.9319100576129, 538.5307675266129, 2
512.9319100576129, 538.7725864612903, 1
512.9319100576129, 539.0144053959677, 1
512.9319100576129, 539.1353148633065, 1
512.9319100576129, 539.2562243306452, 1
512.9319100576129, 539.3771337979839, 1
512.9319100576129, 539.4980432653226, 1
512.9319100576129, 539.6189527326613, 3
512.9319100576129, 539.7398622, 2
513.0552109975306, 480.01058533467744, 12
513.0552109975306, 480.1314948020161, 6
513.0552109975306, 480.2524042693548, 17
513.0552109975306, 480.37331373669355, 12
513.0552109975306, 480.49422320403227, 16
513.0552109975306, 480.615132671371, 13
513.0552109975306, 480.7360421387097, 14
513.0552109975306, 480.85695160604837, 16
513.0552109975306, 480.9778610733871, 14
513.0552109975306, 481.0987705407258, 10
513.0552109975306, 481.21968000806453, 11
513.0552109975306, 481.34058947540325, 12
513.0552109975306, 481.4614989427419, 10
513.0552109975306, 481.58240841008063, 3
513.0552109975306, 481.70331787741935, 20
513.0552109975306, 481.82422734475807, 13
513.0552109975306, 481.9451368120968, 14
513.0552109975306, 482.0660462794355, 10
513.0552109975306, 482.1869557467742, 8
513.0552109975306, 482.3078652141129, 14
513.0552109975306, 482.4287746814516, 18
513.0552109975306, 482.54968414879033, 7
513.0552109975306, 482.67059361612905, 9
513.0552109975306, 482.7915030834677, 8
513.0552109975306, 482.91241255080644, 13
513.0552109975306, 483.03332201814516, 10
513.0552109975306, 483.1542314854839, 12
513.0552109975306, 483.2751409528226, 11
513.0552109975306, 483.3960504201613, 12
513.0552109975306, 483.5169598875, 10
513.0552109975306, 483.6378693548387, 8
513.0552109975306, 483.7587788221774, 12
513.0552109975306, 483.87968828951614, 13
513.0552109975306, 484.00059775685486, 16
513.0552109975306, 484.1215072241936, 14
513.0552109975306, 484.24241669153224, 12
513.0552109975306, 484.36332615887096, 6
513.0552109975306, 484.4842356262097, 10
513.0552109975306, 484.6051450935484, 12
513.0552109975306, 484.7260545608871, 15
513.0552109975306, 484.8469640282258, 11
513.0552109975306, 484.9678734955645, 8
513.0552109975306, 485.0887829629032, 13
513.0552109975306, 485.20969243024194, 14
513.0552109975306, 485.33060189758066, 10
513.0552109975306, 485.4515113649194, 8
513.0552109975306, 485.57242083225805, 16
513.0552109975306, 485.69333029959677, 9
513.0552109975306, 485.8142397669355, 10
513.0552109975306, 485.9351492342742, 10
513.0552109975306, 486.0560587016129, 11
513.0552109975306, 486.1769681689516, 17
513.0552109975306, 486.2978776362903, 8
513.0552109975306, 486.41878710362903, 16
513.0552109975306, 486.53969657096775, 6
513.0552109975306, 486.66060603830647, 9
513.0552109975306, 486.7815155056452, 6
513.0552109975306, 486.90242497298385, 20
513.0552109975306, 487.02333444032257, 12
513.0552109975306, 487.1442439076613, 15
513.0552109975306, 487.265153375, 9
513.0552109975306, 487.38606284233873, 13
513.0552109975306, 487.5069723096774, 15
513.0552109975306, 487.6278817770161, 7
513.0552109975306, 487.74879124435483, 14
513.0552109975306, 487.86970071169355, 7
513.0552109975306, 487.9906101790323, 15
513.0552109975306, 488.111519646371, 9
513.0552109975306, 488.23242911370966, 12
513.0552109975306, 488.3533385810484, 9
513.0552109975306, 488.4742480483871, 11
513.0552109975306, 488.5951575157258, 18
513.0552109975306, 488.71606698306454, 18
513.0552109975306, 488.83697645040326, 13
513.0552109975306, 488.9578859177419, 9
513.0552109975306, 489.07879538508064, 12
513.0552109975306, 489.19970485241936, 13
513.0552109975306, 489.3206143197581, 12
513.0552109975306, 489.4415237870968, 14
513.0552109975306, 489.56243325443546, 5
513.0552109975306, 489.6833427217742, 8
513.0552109975306, 489.8042521891129, 19
513.0552109975306, 489.9251616564516, 8
513.0552109975306, 490.04607112379034, 12
513.0552109975306, 490.16698059112906, 12
513.0552109975306, 490.2878900584677, 4
513.0552109975306, 490.40879952580644, 14
513.0552109975306, 490.52970899314516, 14
513.0552109975306, 490.6506184604839, 17
513.0552109975306, 490.7715279278226, 17
513.0552109975306, 490.89243739516127, 15
513.0552109975306, 491.0133468625, 16
513.0552109975306, 491.1342563298387, 15
513.0552109975306, 491.2551657971774, 14
513.0552109975306, 491.37607526451615, 12
513.0552109975306, 491.49698473185487, 18
513.0552109975306, 491.61789419919353, 10
513.0552109975306, 491.73880366653225, 8
513.0552109975306, 491.85971313387097, 12
513.0552109975306, 491.9806226012097, 11
513.0552109975306, 492.1015320685484, 10
513.0552109975306, 492.22244153588707, 13
513.0552109975306, 492.3433510032258, 11
513.0552109975306, 492.4642604705645, 10
513.0552109975306, 492.58516993790323, 9
513.0552109975306, 492.70607940524195, 11
513.0552109975306, 492.82698887258067, 11
513.0552109975306, 492.94789833991933, 11
513.0552109975306, 493.06880780725805, 12
513.0552109975306, 493.1897172745968, 8
513.0552109975306, 493.3106267419355, 8
513.0552109975306, 493.4315362092742, 15
513.0552109975306, 493.55244567661293, 15
513.0552109975306, 493.6733551439516, 17
513.0552109975306, 493.7942646112903, 10
513.0552109975306, 493.91517407862904, 13
513.0552109975306, 494.03608354596776, 10
513.0552109975306, 494.1569930133065, 11
513.0552109975306, 494.27790248064514, 10
513.0552109975306, 494.39881194798386, 14
513.0552109975306, 494.5197214153226, 16
513.0552109975306, 494.6406308826613, 20
513.0552109975306, 494.76154035, 16
513.0552109975306, 494.88244981733874, 11
513.0552109975306, 495.0033592846774, 15
513.0552109975306, 495.1242687520161, 16
513.0552109975306, 495.24517821935484, 15
513.0552109975306, 495.36608768669356, 13
513.0552109975306, 495.4869971540323, 13
513.0552109975306, 495.60790662137094, 8
513.0552109975306, 495.72881608870966, 10
513.0552109975306, 495.8497255560484, 12
513.0552109975306, 495.9706350233871, 18
513.0552109975306, 496.0915444907258, 11
513.0552109975306, 496.21245395806454, 13
513.0552109975306, 496.3333634254032, 26
513.0552109975306, 496.4542728927419, 14
513.0552109975306, 496.57518236008065, 22
513.0552109975306, 496.69609182741937, 12
513.0552109975306, 496.8170012947581, 12
513.0552109975306, 496.93791076209675, 10
513.0552109975306, 497.05882022943547, 22
513.0552109975306, 497.1797296967742, 17
513.0552109975306, 497.3006391641129, 7
513.0552109975306, 497.4215486314516, 9
513.0552109975306, 497.54245809879035, 12
513.0552109975306, 497.663367566129, 15
513.0552109975306, 497.78427703346773, 19
513.0552109975306, 497.90518650080645, 17
513.0552109975306, 498.02609596814517, 10
513.0552109975306, 498.1470054354839, 11
513.0552109975306, 498.2679149028226, 13
513.0552109975306, 498.3888243701613, 17
513.0552109975306, 498.5097338375, 14
513.0552109975306, 498.6306433048387, 12
513.0552109975306, 498.75155277217743, 14
513.0552109975306, 498.87246223951615, 13
513.0552109975306, 498.9933717068548, 14
513.0552109975306, 499.11428117419354, 15
513.0552109975306, 499.23519064153226, 15
513.0552109975306, 499.356100108871, 12
513.0552109975306, 499.4770095762097, 16
513.0552109975306, 499.5979190435484, 14
513.0552109975306, 499.7188285108871, 13
513.0552109975306, 499.8397379782258, 19
513.0552109975306, 499.9606474455645, 9
513.0552109975306, 500.08155691290324, 16
513.0552109975306, 500.20246638024196, 8
513.0552109975306, 500.3233758475806, 24
513.0552109975306, 500.44428531491934, 23
513.0552109975306, 500.56519478225806, 14
513.0552109975306, 500.6861042495968, 14
513.0552109975306, 500.8070137169355, 14
513.0552109975306, 500.9279231842742, 15
513.0552109975306, 501.0488326516129, 12
513.0552109975306, 501.1697421189516, 7
513.0552109975306, 501.2906515862903, 20
513.0552109975306, 501.41156105362904, 20
513.0552109975306, 501.53247052096776, 23
513.0552109975306, 501.6533799883064, 14
513.0552109975306, 501.77428945564515, 19
513.0552109975306, 501.89519892298387, 12
513.0552109975306, 502.0161083903226, 13
513.0552109975306, 502.1370178576613, 10
513.0552109975306, 502.257927325, 15
513.0552109975306, 502.3788367923387, 14
513.0552109975306, 502.4997462596774, 18
513.0552109975306, 502.6206557270161, 15
513.0552109975306, 502.74156519435485, 15
513.0552109975306, 502.86247466169357, 18
513.0552109975306, 502.9833841290323, 19
513.0552109975306, 503.10429359637095, 10
513.0552109975306, 503.22520306370967, 19
513.0552109975306, 503.3461125310484, 18
513.0552109975306, 503.4670219983871, 23
513.0552109975306, 503.58793146572583, 16
513.0552109975306, 503.7088409330645, 26
513.0552109975306, 503.8297504004032, 23
513.0552109975306, 503.95065986774193, 20
513.0552109975306, 504.07156933508065, 19
513.0552109975306, 504.1924788024194, 20
513.0552109975306, 504.3133882697581, 16
513.0552109975306, 504.43429773709676, 23
513.0552109975306, 504.5552072044355, 14
513.0552109975306, 504.6761166717742, 18
513.0552109975306, 504.7970261391129, 33
513.0552109975306, 504.91793560645164, 18
513.0552109975306, 505.0388450737903, 17
513.0552109975306, 505.159754541129, 25
513.0552109975306, 505.28066400846774, 21
513.0552109975306, 505.40157347580646, 21
513.0552109975306, 505.5224829431452, 20
513.0552109975306, 505.6433924104839, 32
513.0552109975306, 505.76430187782256, 29
513.0552109975306, 505.8852113451613, 23
513.0552109975306, 506.0061208125, 32
513.0552109975306, 506.1270302798387, 37
513.0552109975306, 506.24793974717744, 56
513.0552109975306, 506.3688492145161, 57
513.0552109975306, 506.4897586818548, 79
513.0552109975306, 506.61066814919354, 153
513.0552109975306, 506.73157761653226, 192
513.0552109975306, 506.852487083871, 289
513.0552109975306, 506.9733965512097, 452
513.0552109975306, 507.09430601854837, 651
513.0552109975306, 507.2152154858871, 1007
513.0552109975306, 507.3361249532258, 1382
513.0552109975306, 507.4570344205645, 1856
513.0552109975306, 507.57794388790325, 2485
513.0552109975306, 507.69885335524197, 3275
513.0552109975306, 507.8197628225806, 4193
513.0552109975306, 507.94067228991935, 5107
513.0552109975306, 508.06158175725807, 6439
513.0552109975306, 508.1824912245968, 7398
513.0552109975306, 508.3034006919355, 8240
513.0552109975306, 508.42431015927417, 9164
513.0552109975306, 508.5452196266129, 9682
513.0552109975306, 508.6661290939516, 9961
513.0552109975306, 508.78703856129033, 10066
513.0552109975306, 508.90794802862905, 9739
513.0552109975306, 509.02885749596777, 9034
513.0552109975306, 509.14976696330643, 8455
513.0552109975306, 509.27067643064515, 7522
513.0552109975306, 509.3915858979839, 6509
513.0552109975306, 509.5124953653226, 5481
513.0552109975306, 509.6334048326613, 4501
513.0552109975306, 509.7543143, 3487
513.0552109975306, 509.8752237673387, 2727
513.0552109975306, 509.9961332346774, 2004
513.0552109975306, 510.11704270201614, 1499
513.0552109975306, 510.23795216935486, 1008
513.0552109975306, 510.3588616366936, 722
513.0552109975306, 510.47977110403224, 456
513.0552109975306, 510.60068057137096, 315
513.0552109975306, 510.7215900387097, 228
513.0552109975306, 510.8424995060484, 154
513.0552109975306, 510.9634089733871, 94
513.0552109975306, 511.0843184407258, 59
513.0552109975306, 511.2052279080645, 53
513.0552109975306, 511.3261373754032, 40
513.0552109975306, 511.44704684274194, 28
513.0552109975306, 511.56795631008066, 23
513.0552109975306, 511.6888657774194, 27
513.0552109975306, 511.80977524475804, 22
513.0552109975306, 511.93068471209676, 16
513.0552109975306, 512.0515941794355, 19
513.0552109975306, 512.1725036467742, 14
513.0552109975306, 512.2934131141129, 18
513.0552109975306, 512.4143225814516, 17
513.0552109975306, 512.5352320487904, 11
513.0552109975306, 512.6561415161291, 10
513.0552109975306, 512.7770509834677, 11
513.0552109975306, 512.8979604508064, 11
513.0552109975306, 513.0188699181451, 6
513.0552109975306, 513.1397793854838, 6
513.0552109975306, 513.2606888528226, 6
513.0552109975306, 513.3815983201613, 4
513.0552109975306, 513.5025077875, 3
513.0552109975306, 513.6234172548387, 6
513.0552109975306, 513.7443267221774, 4
513.0552109975306, 513.8652361895162, 2
513.0552109975306, 513.9861456568549, 5
513.0552109975306, 514.1070551241936, 1
513.0552109975306, 514.2279645915322, 2
513.0552109975306, 514.3488740588709, 2
513.0552109975306, 514.4697835262097, 1
513.0552109975306, 514.5906929935484, 1
513.0552109975306, 514.7116024608871, 1
513.0552109975306, 514.8325119282258, 2
513.0552109975306, 514.9534213955645, 4
513.0552109975306, 515.0743308629033, 2
513.0552109975306, 515.195240330242, 1
513.0552109975306, 515.3161497975807, 1
513.0552109975306, 515.4370592649194, 2
513.0552109975306, 515.557968732258, 2
513.0552109975306, 515.6788781995967, 3
513.0552109975306, 515.9206971342742, 2
513.0552109975306, 516.1625160689516, 2
513.0552109975306, 516.2834255362903, 3
513.0552109975306, 516.4043350036291, 1
513.0552109975306, 516.5252444709678, 1
513.0552109975306, 516.6461539383065, 1
513.0552109975306, 516.7670634056452, 1
513.0552109975306, 516.8879728729838, 3
513.0552109975306, 517.0088823403225, 1
513.0552109975306, 517.1297918076613, 2
513.0552109975306, 517.250701275, 5
513.0552109975306, 517.3716107423387, 1
513.0552109975306, 517.6134296770161, 1
513.0552109975306, 517.7343391443549, 1
513.0552109975306, 517.8552486116936, 2
513.0552109975306, 517.9761580790323, 1
513.0552109975306, 518.097067546371, 1
513.0552109975306, 518.2179770137096, 1
513.0552109975306, 518.3388864810483, 1
513.0552109975306, 518.4597959483871, 1
513.0552109975306, 518.5807054157258, 1
513.0552109975306, 518.7016148830645, 4
513.0552109975306, 518.8225243504032, 3
513.0552109975306, 519.0643432850807, 2
513.0552109975306, 519.1852527524194, 2
513.0552109975306, 519.3061622197581, 1
513.0552109975306, 519.4270716870968, 1
513.0552109975306, 519.5479811544354, 1
513.0552109975306, 520.0316190237903, 2
513.0552109975306, 520.2734379584678, 2
513.0552109975306, 520.6361663604839, 3
513.0552109975306, 520.8779852951612, 1
513.0552109975306, 521.1198042298387, 1
513.0552109975306, 521.2407136971774, 1
513.0552109975306, 521.3616231645161, 1
513.0552109975306, 521.7243515665323, 1
513.0552109975306, 521.845261033871, 1
513.0552109975306, 521.9661705012097, 1
513.0552109975306, 522.207989435887, 2
513.0552109975306, 522.3288989032258, 2
513.0552109975306, 522.4498083705645, 2
513.0552109975306, 522.6916273052419, 1
513.0552109975306, 523.0543557072581, 2
513.0552109975306, 523.4170841092742, 2
513.0552109975306, 523.7798125112903, 1
513.0552109975306, 523.900721978629, 3
513.0552109975306, 524.0216314459677, 1
513.0552109975306, 524.1425409133064, 1
513.0552109975306, 524.2634503806452, 1
513.0552109975306, 524.5052693153226, 1
513.0552109975306, 524.6261787826613, 1
513.0552109975306, 524.9889071846774, 2
513.0552109975306, 525.3516355866935, 2
513.0552109975306, 525.593454521371, 1
513.0552109975306, 525.7143639887097, 2
513.0552109975306, 525.9561829233871, 1
513.0552109975306, 526.0770923907259, 2
513.0552109975306, 526.1980018580646, 1
513.0552109975306, 526.4398207927419, 1
513.0552109975306, 526.8025491947581, 1
513.0552109975306, 526.9234586620968, 4
513.0552109975306, 527.0443681294355, 1
513.0552109975306, 527.1652775967742, 1
513.0552109975306, 527.2861870641129, 1
513.0552109975306, 527.5280059987904, 1
513.0552109975306, 527.648915466129, 1
513.0552109975306, 528.3743722701613, 1
513.0552109975306, 528.6161912048387, 1
513.0552109975306, 528.8580101395162, 1
513.0552109975306, 529.2207385415322, 1
513.0552109975306, 529.341648008871, 1
513.0552109975306, 529.4625574762097, 1
513.0552109975306, 529.7043764108871, 1
513.0552109975306, 530.188014280242, 1
513.0552109975306, 530.550742682258, 1
513.0552109975306, 530.6716521495968, 1
513.0552109975306, 531.2761994862904, 1
513.0552109975306, 531.7598373556451, 1
513.0552109975306, 531.8807468229838, 1
513.0552109975306, 532.0016562903226, 1
513.0552109975306, 532.243475225, 2
513.0552109975306, 532.6062036270162, 3
513.0552109975306, 532.7271130943549, 3
513.0552109975306, 533.0898414963709, 2
513.0552109975306, 533.5734793657258, 1
513.0552109975306, 534.0571172350807, 1
513.0552109975306, 534.2989361697581, 2
513.0552109975306, 534.4198456370967, 2
513.0552109975306, 534.6616645717742, 1
513.0552109975306, 535.0243929737903, 1
