Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
22165, 1370.5379582606256, 1
22166, 1370.5998037233949, 6
22167, 1370.6616491861641, 2
22168, 1370.7234946489334, 2
22169, 1370.7853401117027, 3
22170, 1370.847185574472, 3
22171, 1370.9090310372412, 6
22172, 1370.9708765000105, 3
22173, 1371.0327219627798, 3
22174, 1371.094567425549, 5
22175, 1371.1564128883183, 4
22176, 1371.2182583510876, 2
22177, 1371.2801038138568, 3
22178, 1371.341949276626, 4
22179, 1371.4037947393954, 2
22180, 1371.4656402021646, 5
22181, 1371.527485664934, 2
22182, 1371.5893311277032, 4
22183, 1371.6511765904725, 5
22184, 1371.7130220532417, 5
22185, 1371.774867516011, 4
22186, 1371.8367129787803, 4
22187, 1371.8985584415495, 4
22188, 1371.9604039043188, 0
22189, 1372.022249367088, 1
22190, 1372.0840948298573, 1
22191, 1372.1459402926266, 5
22192, 1372.207785755396, 7
22193, 1372.2696312181652, 2
22194, 1372.3314766809344, 2
22195, 1372.3933221437037, 7
22196, 1372.455167606473, 2
22197, 1372.5170130692422, 4
22198, 1372.5788585320115, 3
22199, 1372.6407039947808, 6
22200, 1372.70254945755, 3
22201, 1372.7643949203193, 3
22202, 1372.8262403830886, 5
22203, 1372.8880858458579, 3
22204, 1372.9499313086271, 2
22205, 1373.0117767713964, 4
22206, 1373.0736222341657, 3
22207, 1373.135467696935, 3
22208, 1373.1973131597042, 3
22209, 1373.2591586224735, 5
22210, 1373.3210040852427, 4
22211, 1373.382849548012, 5
22212, 1373.4446950107813, 8
22213, 1373.5065404735506, 5
22214, 1373.5683859363198, 6
22215, 1373.630231399089, 4
22216, 1373.6920768618584, 3
22217, 1373.7539223246276, 3
22218, 1373.815767787397, 7
22219, 1373.8776132501662, 5
22220, 1373.9394587129354, 6
22221, 1374.0013041757047, 3
22222, 1374.063149638474, 7
22223, 1374.1249951012433, 2
22224, 1374.1868405640125, 1
22225, 1374.2486860267818, 5
22226, 1374.310531489551, 2
22227, 1374.3723769523203, 2
22228, 1374.4342224150896, 2
22229, 1374.4960678778589, 3
22230, 1374.5579133406281, 3
22231, 1374.6197588033974, 7
22232, 1374.6816042661667, 1
22233, 1374.743449728936, 4
22234, 1374.8052951917052, 7
22235, 1374.8671406544745, 3
22236, 1374.9289861172438, 3
22237, 1374.990831580013, 3
22238, 1375.0526770427823, 2
22239, 1375.1145225055516, 0
22240, 1375.1763679683208, 5
22241, 1375.2382134310901, 4
22242, 1375.3000588938594, 5
22243, 1375.3619043566287, 1
22244, 1375.423749819398, 1
22245, 1375.4855952821672, 5
22246, 1375.5474407449365, 5
22247, 1375.6092862077057, 4
22248, 1375.671131670475, 2
22249, 1375.7329771332443, 3
22250, 1375.7948225960135, 10
22251, 1375.8566680587828, 3
22252, 1375.918513521552, 6
22253, 1375.9803589843214, 3
22254, 1376.0422044470906, 10
22255, 1376.10404990986, 5
22256, 1376.1658953726292, 5
22257, 1376.2277408353984, 8
22258, 1376.2895862981677, 7
22259, 1376.351431760937, 5
22260, 1376.4132772237062, 6
22261, 1376.4751226864755, 8
22262, 1376.5369681492448, 9
22263, 1376.598813612014, 4
22264, 1376.6606590747833, 8
22265, 1376.7225045375526, 7
22266, 1376.7843500003219, 4
22267, 1376.8461954630911, 12
22268, 1376.9080409258604, 10
22269, 1376.9698863886297, 9
22270, 1377.031731851399, 6
22271, 1377.0935773141682, 7
22272, 1377.1554227769375, 8
22273, 1377.2172682397068, 11
22274, 1377.279113702476, 7
22275, 1377.3409591652453, 8
22276, 1377.4028046280146, 13
22277, 1377.4646500907838, 8
22278, 1377.526495553553, 13
22279, 1377.5883410163224, 12
22280, 1377.6501864790916, 14
22281, 1377.712031941861, 12
22282, 1377.7738774046302, 11
22283, 1377.8357228673995, 6
22284, 1377.8975683301687, 10
22285, 1377.959413792938, 8
22286, 1378.0212592557073, 17
22287, 1378.0831047184765, 8
22288, 1378.1449501812458, 9
22289, 1378.206795644015, 8
22290, 1378.2686411067843, 6
22291, 1378.3304865695536, 7
22292, 1378.3923320323229, 8
22293, 1378.4541774950922, 9
22294, 1378.5160229578614, 8
22295, 1378.5778684206307, 4
22296, 1378.6397138834, 5
22297, 1378.7015593461692, 8
22298, 1378.7634048089385, 7
22299, 1378.8252502717078, 4
22300, 1378.887095734477, 7
22301, 1378.9489411972463, 5
22302, 1379.0107866600156, 3
22303, 1379.0726321227849, 8
22304, 1379.1344775855541, 6
22305, 1379.1963230483234, 4
22306, 1379.2581685110927, 5
22307, 1379.320013973862, 8
22308, 1379.3818594366312, 6
22309, 1379.4437048994005, 7
22310, 1379.5055503621697, 5
22311, 1379.567395824939, 3
22312, 1379.6292412877083, 7
22313, 1379.6910867504776, 3
22314, 1379.7529322132468, 2
22315, 1379.814777676016, 9
22316, 1379.8766231387854, 3
22317, 1379.9384686015546, 7
22318, 1380.000314064324, 3
22319, 1380.0621595270932, 4
22320, 1380.1240049898624, 6
22321, 1380.1858504526317, 4
22322, 1380.247695915401, 2
22323, 1380.3095413781703, 4
22324, 1380.3713868409395, 10
22325, 1380.4332323037088, 4
22326, 1380.495077766478, 7
22327, 1380.5569232292473, 1
22328, 1380.6187686920166, 3
22329, 1380.6806141547859, 4
22330, 1380.7424596175551, 3
22331, 1380.8043050803244, 1
22332, 1380.8661505430937, 2
22333, 1380.927996005863, 5
22334, 1380.9898414686322, 6
22335, 1381.0516869314015, 2
22336, 1381.1135323941708, 5
22337, 1381.17537785694, 6
22338, 1381.2372233197093, 5
22339, 1381.2990687824786, 2
22340, 1381.3609142452478, 1
22341, 1381.422759708017, 4
22342, 1381.4846051707864, 2
22343, 1381.5464506335557, 1
22344, 1381.608296096325, 2
22345, 1381.6701415590942, 4
22346, 1381.7319870218635, 5
22347, 1381.7938324846327, 3
22348, 1381.855677947402, 2
22349, 1381.9175234101713, 0
22350, 1381.9793688729405, 4
22351, 1382.0412143357098, 7
22352, 1382.103059798479, 0
22353, 1382.1649052612484, 4
22354, 1382.2267507240176, 1
22355, 1382.288596186787, 2
22356, 1382.3504416495562, 2
22357, 1382.4122871123254, 6
22358, 1382.4741325750947, 4
22359, 1382.535978037864, 4
22360, 1382.5978235006332, 2
22361, 1382.6596689634025, 4
22362, 1382.7215144261718, 1
22363, 1382.783359888941, 6
22364, 1382.8452053517103, 2
22365, 1382.9070508144796, 5
22366, 1382.9688962772489, 2
22367, 1383.0307417400181, 2
22368, 1383.0925872027874, 3
22369, 1383.1544326655567, 5
22370, 1383.216278128326, 3
22371, 1383.2781235910952, 5
22372, 1383.3399690538645, 6
22373, 1383.4018145166337, 3
22374, 1383.463659979403, 3
22375, 1383.5255054421723, 3
22376, 1383.5873509049416, 1
22377, 1383.6491963677108, 3
22378, 1383.71104183048, 0
22379, 1383.7728872932494, 4
22380, 1383.8347327560186, 3
22381, 1383.896578218788, 4
22382, 1383.9584236815572, 6
22383, 1384.0202691443264, 3
22384, 1384.0821146070957, 5
22385, 1384.143960069865, 3
22386, 1384.2058055326343, 7
22387, 1384.2676509954035, 6
22388, 1384.3294964581728, 4
22389, 1384.391341920942, 4
22390, 1384.4531873837113, 6
22391, 1384.5150328464806, 7
22392, 1384.5768783092499, 4
22393, 1384.6387237720191, 4
22394, 1384.7005692347884, 2
22395, 1384.7624146975577, 10
22396, 1384.824260160327, 2
22397, 1384.8861056230962, 7
22398, 1384.9479510858655, 2
22399, 1385.0097965486348, 6
22400, 1385.071642011404, 6
22401, 1385.1334874741733, 3
22402, 1385.1953329369426, 2
22403, 1385.2571783997118, 4
22404, 1385.3190238624811, 3
22405, 1385.3808693252504, 1
22406, 1385.4427147880197, 7
22407, 1385.504560250789, 8
22408, 1385.5664057135582, 6
22409, 1385.6282511763275, 6
22410, 1385.6900966390967, 8
22411, 1385.751942101866, 2
22412, 1385.8137875646353, 4
22413, 1385.8756330274045, 6
22414, 1385.9374784901738, 6
22415, 1385.999323952943, 5
22416, 1386.0611694157124, 1
22417, 1386.1230148784816, 3
22418, 1386.184860341251, 3
22419, 1386.2467058040202, 1
22420, 1386.3085512667894, 4
22421, 1386.3703967295587, 4
22422, 1386.432242192328, 4
22423, 1386.4940876550972, 3
22424, 1386.5559331178665, 3
22425, 1386.6177785806358, 5
22426, 1386.679624043405, 2
22427, 1386.7414695061743, 4
22428, 1386.8033149689436, 3
22429, 1386.8651604317129, 3
22430, 1386.9270058944821, 2
22431, 1386.9888513572514, 4
22432, 1387.0506968200207, 0
22433, 1387.11254228279, 4
22434, 1387.1743877455592, 4
22435, 1387.2362332083285, 2
22436, 1387.2980786710978, 1
22437, 1387.359924133867, 6
22438, 1387.4217695966363, 4
22439, 1387.4836150594056, 3
22440, 1387.5454605221748, 5
22441, 1387.607305984944, 5
22442, 1387.6691514477134, 2
22443, 1387.7309969104826, 5
22444, 1387.792842373252, 5
22445, 1387.8546878360212, 5
22446, 1387.9165332987905, 2
22447, 1387.9783787615597, 7
22448, 1388.040224224329, 3
22449, 1388.1020696870983, 2
22450, 1388.1639151498675, 2
22451, 1388.2257606126368, 4
22452, 1388.287606075406, 2
22453, 1388.3494515381753, 3
22454, 1388.4112970009446, 3
22455, 1388.4731424637139, 6
22456, 1388.5349879264832, 4
22457, 1388.5968333892524, 5
22458, 1388.6586788520217, 3
22459, 1388.720524314791, 3
22460, 1388.7823697775602, 5
22461, 1388.8442152403295, 2
22462, 1388.9060607030988, 3
22463, 1388.967906165868, 4
22464, 1389.0297516286373, 8
22465, 1389.0915970914066, 3
22466, 1389.1534425541759, 6
22467, 1389.2152880169451, 0
22468, 1389.2771334797144, 3
22469, 1389.3389789424837, 3
22470, 1389.400824405253, 1
22471, 1389.4626698680222, 4
22472, 1389.5245153307915, 5
22473, 1389.5863607935607, 3
22474, 1389.64820625633, 4
22475, 1389.7100517190993, 4
22476, 1389.7718971818686, 4
22477, 1389.8337426446378, 3
22478, 1389.895588107407, 2
22479, 1389.9574335701764, 3
22480, 1390.0192790329456, 4
22481, 1390.081124495715, 6
22482, 1390.1429699584842, 4
22483, 1390.2048154212534, 4
22484, 1390.2666608840227, 1
22485, 1390.328506346792, 2
22486, 1390.3903518095613, 6
22487, 1390.4521972723305, 1
22488, 1390.5140427350998, 2
22489, 1390.575888197869, 5
22490, 1390.6377336606383, 3
22491, 1390.6995791234076, 3
22492, 1390.7614245861769, 5
22493, 1390.8232700489461, 1
22494, 1390.8851155117154, 1
22495, 1390.9469609744847, 3
22496, 1391.008806437254, 4
22497, 1391.0706519000232, 1
22498, 1391.1324973627925, 2
22499, 1391.1943428255618, 5
22500, 1391.256188288331, 7
22501, 1391.3180337511003, 5
22502, 1391.3798792138696, 3
22503, 1391.4417246766388, 5
22504, 1391.503570139408, 4
22505, 1391.5654156021774, 4
22506, 1391.6272610649467, 5
22507, 1391.689106527716, 3
22508, 1391.7509519904852, 1
22509, 1391.8127974532545, 1
22510, 1391.8746429160237, 2
22511, 1391.936488378793, 4
22512, 1391.9983338415623, 1
22513, 1392.0601793043315, 2
22514, 1392.1220247671008, 3
22515, 1392.18387022987, 1
22516, 1392.2457156926394, 3
22517, 1392.3075611554086, 5
22518, 1392.369406618178, 3
22519, 1392.4312520809472, 5
22520, 1392.4930975437164, 3
22521, 1392.5549430064857, 4
22522, 1392.616788469255, 5
22523, 1392.6786339320242, 3
22524, 1392.7404793947935, 2
22525, 1392.8023248575628, 4
22526, 1392.864170320332, 4
22527, 1392.9260157831013, 5
22528, 1392.9878612458706, 6
22529, 1393.0497067086399, 1
22530, 1393.1115521714091, 3
22531, 1393.1733976341784, 3
22532, 1393.2352430969477, 6
22533, 1393.297088559717, 3
22534, 1393.3589340224862, 4
22535, 1393.4207794852555, 0
22536, 1393.4826249480247, 0
22537, 1393.544470410794, 3
22538, 1393.6063158735633, 3
22539, 1393.6681613363326, 1
22540, 1393.7300067991018, 2
22541, 1393.791852261871, 3
22542, 1393.8536977246404, 5
22543, 1393.9155431874096, 6
22544, 1393.977388650179, 5
22545, 1394.0392341129482, 7
22546, 1394.1010795757174, 3
22547, 1394.1629250384867, 3
22548, 1394.224770501256, 5
22549, 1394.2866159640253, 3
22550, 1394.3484614267945, 2
22551, 1394.4103068895638, 4
22552, 1394.472152352333, 5
22553, 1394.5339978151023, 4
22554, 1394.5958432778716, 7
22555, 1394.6576887406409, 4
22556, 1394.7195342034101, 1
22557, 1394.7813796661794, 2
22558, 1394.8432251289487, 6
22559, 1394.905070591718, 3
22560, 1394.9669160544872, 7
22561, 1395.0287615172565, 3
22562, 1395.0906069800258, 4
22563, 1395.152452442795, 3
22564, 1395.2142979055643, 6
22565, 1395.2761433683336, 5
22566, 1395.3379888311028, 2
22567, 1395.3998342938721, 1
22568, 1395.4616797566414, 3
22569, 1395.5235252194107, 5
22570, 1395.58537068218, 5
22571, 1395.6472161449492, 0
22572, 1395.7090616077185, 3
22573, 1395.7709070704877, 1
22574, 1395.832752533257, 3
22575, 1395.8945979960263, 1
22576, 1395.9564434587955, 3
22577, 1396.0182889215648, 4
22578, 1396.080134384334, 1
22579, 1396.1419798471034, 4
22580, 1396.2038253098726, 8
22581, 1396.265670772642, 2
22582, 1396.3275162354112, 1
22583, 1396.3893616981804, 1
22584, 1396.4512071609497, 6
22585, 1396.513052623719, 5
22586, 1396.5748980864882, 5
22587, 1396.6367435492575, 4
22588, 1396.6985890120268, 2
22589, 1396.760434474796, 4
22590, 1396.8222799375653, 3
22591, 1396.8841254003346, 6
22592, 1396.9459708631039, 6
22593, 1397.0078163258731, 5
22594, 1397.0696617886424, 0
22595, 1397.1315072514117, 6
22596, 1397.193352714181, 3
22597, 1397.2551981769502, 4
22598, 1397.3170436397195, 3
22599, 1397.3788891024888, 3
22600, 1397.440734565258, 5
22601, 1397.5025800280273, 3
22602, 1397.5644254907966, 3
22603, 1397.6262709535658, 6
22604, 1397.688116416335, 4
22605, 1397.7499618791044, 1
22606, 1397.8118073418736, 3
22607, 1397.873652804643, 3
22608, 1397.9354982674122, 4
22609, 1397.9973437301815, 1
22610, 1398.0591891929507, 7
22611, 1398.12103465572, 3
22612, 1398.1828801184893, 5
22613, 1398.2447255812585, 4
22614, 1398.3065710440278, 5
22615, 1398.368416506797, 5
22616, 1398.4302619695663, 2
22617, 1398.4921074323356, 5
22618, 1398.5539528951049, 1
22619, 1398.6157983578742, 3
22620, 1398.6776438206434, 2
22621, 1398.7394892834127, 8
22622, 1398.801334746182, 4
22623, 1398.8631802089512, 4
22624, 1398.9250256717205, 5
22625, 1398.9868711344898, 6
22626, 1399.048716597259, 5
22627, 1399.1105620600283, 4
22628, 1399.1724075227976, 7
22629, 1399.2342529855669, 4
22630, 1399.2960984483361, 5
22631, 1399.3579439111054, 3
22632, 1399.4197893738747, 4
22633, 1399.481634836644, 5
22634, 1399.5434802994132, 4
22635, 1399.6053257621825, 8
22636, 1399.6671712249517, 4
22637, 1399.729016687721, 9
22638, 1399.7908621504903, 3
22639, 1399.8527076132596, 4
22640, 1399.9145530760288, 2
22641, 1399.976398538798, 4
22642, 1400.0382440015674, 6
22643, 1400.1000894643366, 2
22644, 1400.161934927106, 9
22645, 1400.2237803898752, 4
22646, 1400.2856258526444, 5
22647, 1400.3474713154137, 4
22648, 1400.409316778183, 7
22649, 1400.4711622409523, 1
22650, 1400.5330077037215, 5
22651, 1400.5948531664908, 5
22652, 1400.65669862926, 4
22653, 1400.7185440920293, 7
22654, 1400.7803895547986, 7
22655, 1400.8422350175679, 6
22656, 1400.9040804803371, 8
22657, 1400.9659259431064, 9
22658, 1401.0277714058757, 6
22659, 1401.089616868645, 6
22660, 1401.1514623314142, 4
22661, 1401.2133077941835, 5
22662, 1401.2751532569528, 6
22663, 1401.336998719722, 8
22664, 1401.3988441824913, 5
22665, 1401.4606896452606, 7
22666, 1401.5225351080298, 5
22667, 1401.584380570799, 4
22668, 1401.6462260335684, 7
22669, 1401.7080714963377, 6
22670, 1401.769916959107, 4
22671, 1401.8317624218762, 5
22672, 1401.8936078846455, 4
22673, 1401.9554533474147, 6
22674, 1402.017298810184, 9
22675, 1402.0791442729533, 6
22676, 1402.1409897357225, 10
22677, 1402.2028351984918, 3
22678, 1402.264680661261, 3
22679, 1402.3265261240304, 4
22680, 1402.3883715867996, 6
22681, 1402.450217049569, 3
22682, 1402.5120625123382, 4
22683, 1402.5739079751074, 5
22684, 1402.6357534378767, 2
22685, 1402.697598900646, 1
22686, 1402.7594443634152, 3
22687, 1402.8212898261845, 3
22688, 1402.8831352889538, 4
22689, 1402.944980751723, 3
22690, 1403.0068262144923, 4
22691, 1403.0686716772616, 5
22692, 1403.1305171400309, 4
22693, 1403.1923626028001, 2
22694, 1403.2542080655694, 0
22695, 1403.3160535283387, 4
22696, 1403.377898991108, 3
22697, 1403.4397444538772, 2
22698, 1403.5015899166465, 5
22699, 1403.5634353794158, 3
22700, 1403.625280842185, 7
22701, 1403.6871263049543, 3
22702, 1403.7489717677236, 4
22703, 1403.8108172304928, 3
22704, 1403.872662693262, 3
22705, 1403.9345081560314, 4
22706, 1403.9963536188006, 2
22707, 1404.05819908157, 4
22708, 1404.1200445443392, 9
22709, 1404.1818900071084, 2
22710, 1404.2437354698777, 5
22711, 1404.305580932647, 4
22712, 1404.3674263954163, 2
22713, 1404.4292718581855, 7
22714, 1404.4911173209548, 5
22715, 1404.552962783724, 1
22716, 1404.6148082464933, 5
22717, 1404.6766537092626, 0
22718, 1404.7384991720319, 5
22719, 1404.8003446348011, 8
22720, 1404.8621900975704, 2
22721, 1404.9240355603397, 1
22722, 1404.985881023109, 5
22723, 1405.0477264858782, 5
22724, 1405.1095719486475, 2
22725, 1405.1714174114168, 4
22726, 1405.233262874186, 1
22727, 1405.2951083369553, 5
22728, 1405.3569537997246, 9
22729, 1405.4187992624938, 4
22730, 1405.4806447252631, 4
22731, 1405.5424901880324, 3
22732, 1405.6043356508017, 1
22733, 1405.666181113571, 3
22734, 1405.7280265763402, 6
22735, 1405.7898720391095, 1
22736, 1405.8517175018787, 3
22737, 1405.913562964648, 6
22738, 1405.9754084274173, 5
22739, 1406.0372538901865, 4
22740, 1406.0990993529558, 4
22741, 1406.160944815725, 3
22742, 1406.2227902784944, 6
22743, 1406.2846357412636, 3
22744, 1406.346481204033, 3
22745, 1406.4083266668022, 4
22746, 1406.4701721295714, 4
22747, 1406.5320175923407, 3
22748, 1406.59386305511, 6
22749, 1406.6557085178792, 6
22750, 1406.7175539806485, 2
22751, 1406.7793994434178, 9
22752, 1406.841244906187, 11
22753, 1406.9030903689563, 6
22754, 1406.9649358317256, 9
22755, 1407.0267812944949, 6
22756, 1407.0886267572641, 4
22757, 1407.1504722200334, 3
22758, 1407.2123176828027, 7
22759, 1407.274163145572, 4
22760, 1407.3360086083412, 6
22761, 1407.3978540711105, 12
22762, 1407.4596995338798, 2
22763, 1407.521544996649, 12
22764, 1407.5833904594183, 11
22765, 1407.6452359221876, 7
22766, 1407.7070813849568, 4
22767, 1407.768926847726, 11
22768, 1407.8307723104954, 5
22769, 1407.8926177732646, 6
22770, 1407.954463236034, 10
22771, 1408.0163086988032, 4
22772, 1408.0781541615725, 5
22773, 1408.1399996243417, 7
22774, 1408.201845087111, 5
22775, 1408.2636905498803, 3
22776, 1408.3255360126495, 10
22777, 1408.3873814754188, 12
22778, 1408.449226938188, 11
22779, 1408.5110724009573, 10
22780, 1408.5729178637266, 7
22781, 1408.6347633264959, 5
22782, 1408.6966087892652, 3
22783, 1408.7584542520344, 8
22784, 1408.8202997148037, 9
22785, 1408.882145177573, 8
22786, 1408.9439906403422, 5
22787, 1409.0058361031115, 6
22788, 1409.0676815658808, 6
22789, 1409.12952702865, 5
22790, 1409.1913724914193, 4
22791, 1409.2532179541886, 8
22792, 1409.3150634169579, 6
22793, 1409.3769088797271, 4
22794, 1409.4387543424964, 3
22795, 1409.5005998052657, 7
22796, 1409.562445268035, 2
22797, 1409.6242907308042, 3
22798, 1409.6861361935735, 3
22799, 1409.7479816563427, 6
22800, 1409.809827119112, 5
22801, 1409.8716725818813, 3
22802, 1409.9335180446506, 5
22803, 1409.9953635074198, 1
22804, 1410.057208970189, 5
22805, 1410.1190544329584, 2
22806, 1410.1808998957276, 3
22807, 1410.242745358497, 8
22808, 1410.3045908212662, 7
22809, 1410.3664362840354, 5
22810, 1410.4282817468047, 1
22811, 1410.490127209574, 2
22812, 1410.5519726723433, 1
22813, 1410.6138181351125, 5
22814, 1410.6756635978818, 1
22815, 1410.737509060651, 7
22816, 1410.7993545234203, 5
22817, 1410.8611999861896, 9
22818, 1410.9230454489589, 2
22819, 1410.9848909117281, 4
22820, 1411.0467363744974, 3
22821, 1411.1085818372667, 2
22822, 1411.170427300036, 4
22823, 1411.2322727628052, 6
22824, 1411.2941182255745, 5
22825, 1411.3559636883438, 4
22826, 1411.417809151113, 3
22827, 1411.4796546138823, 6
22828, 1411.5415000766516, 4
22829, 1411.6033455394208, 6
22830, 1411.66519100219, 1
22831, 1411.7270364649594, 3
22832, 1411.7888819277287, 6
22833, 1411.850727390498, 3
22834, 1411.9125728532672, 5
22835, 1411.9744183160365, 4
22836, 1412.0362637788057, 3
22837, 1412.098109241575, 6
22838, 1412.1599547043443, 2
22839, 1412.2218001671135, 6
22840, 1412.2836456298828, 2
22841, 1412.345491092652, 4
22842, 1412.4073365554214, 0
22843, 1412.4691820181906, 3
22844, 1412.53102748096, 7
22845, 1412.5928729437292, 1
22846, 1412.6547184064984, 3
22847, 1412.7165638692677, 4
22848, 1412.778409332037, 5
22849, 1412.8402547948062, 3
22850, 1412.9021002575755, 3
22851, 1412.9639457203448, 3
22852, 1413.025791183114, 2
22853, 1413.0876366458833, 6
22854, 1413.1494821086526, 5
22855, 1413.2113275714219, 7
22856, 1413.2731730341911, 8
22857, 1413.3350184969604, 9
22858, 1413.3968639597297, 0
22859, 1413.458709422499, 5
22860, 1413.5205548852682, 2
22861, 1413.5824003480375, 2
22862, 1413.6442458108068, 4
22863, 1413.706091273576, 3
22864, 1413.7679367363453, 3
22865, 1413.8297821991146, 0
22866, 1413.8916276618838, 4
22867, 1413.953473124653, 6
22868, 1414.0153185874224, 3
22869, 1414.0771640501916, 4
22870, 1414.139009512961, 6
22871, 1414.2008549757302, 2
22872, 1414.2627004384995, 3
22873, 1414.3245459012687, 5
22874, 1414.386391364038, 6
22875, 1414.4482368268073, 7
22876, 1414.5100822895765, 4
22877, 1414.5719277523458, 2
22878, 1414.633773215115, 3
22879, 1414.6956186778843, 1
22880, 1414.7574641406536, 1
22881, 1414.8193096034229, 4
22882, 1414.8811550661922, 2
22883, 1414.9430005289614, 5
22884, 1415.0048459917307, 3
22885, 1415.0666914545, 5
22886, 1415.1285369172692, 2
22887, 1415.1903823800385, 7
22888, 1415.2522278428078, 5
22889, 1415.314073305577, 0
22890, 1415.3759187683463, 5
22891, 1415.4377642311156, 4
22892, 1415.4996096938848, 9
22893, 1415.5614551566541, 3
22894, 1415.6233006194234, 3
22895, 1415.6851460821927, 3
22896, 1415.746991544962, 2
22897, 1415.8088370077312, 7
22898, 1415.8706824705005, 4
22899, 1415.9325279332697, 4
22900, 1415.994373396039, 2
22901, 1416.0562188588083, 2
22902, 1416.1180643215775, 5
22903, 1416.1799097843468, 5
22904, 1416.241755247116, 3
22905, 1416.3036007098854, 6
22906, 1416.3654461726546, 4
22907, 1416.427291635424, 3
22908, 1416.4891370981932, 2
22909, 1416.5509825609624, 4
22910, 1416.6128280237317, 1
22911, 1416.674673486501, 4
22912, 1416.7365189492702, 2
22913, 1416.7983644120395, 5
22914, 1416.8602098748088, 1
22915, 1416.922055337578, 1
22916, 1416.9839008003473, 4
22917, 1417.0457462631166, 4
22918, 1417.1075917258859, 4
22919, 1417.1694371886551, 1
22920, 1417.2312826514244, 0
22921, 1417.2931281141937, 5
22922, 1417.354973576963, 4
22923, 1417.4168190397322, 1
22924, 1417.4786645025015, 2
22925, 1417.5405099652708, 5
22926, 1417.60235542804, 7
22927, 1417.6642008908093, 6
22928, 1417.7260463535786, 2
22929, 1417.7878918163478, 6
22930, 1417.849737279117, 3
22931, 1417.9115827418864, 4
22932, 1417.9734282046556, 3
22933, 1418.035273667425, 1
22934, 1418.0971191301942, 6
22935, 1418.1589645929635, 1
22936, 1418.2208100557327, 6
22937, 1418.282655518502, 6
22938, 1418.3445009812713, 4
22939, 1418.4063464440405, 7
22940, 1418.4681919068098, 4
22941, 1418.530037369579, 2
22942, 1418.5918828323483, 1
22943, 1418.6537282951176, 1
22944, 1418.715573757887, 3
22945, 1418.7774192206562, 3
22946, 1418.8392646834254, 0
22947, 1418.9011101461947, 2
22948, 1418.962955608964, 4
22949, 1419.0248010717332, 0
22950, 1419.0866465345025, 1
22951, 1419.1484919972718, 6
22952, 1419.210337460041, 6
22953, 1419.2721829228103, 3
22954, 1419.3340283855796, 3
22955, 1419.3958738483489, 4
22956, 1419.4577193111181, 4
22957, 1419.5195647738874, 5
22958, 1419.5814102366567, 4
22959, 1419.643255699426, 1
22960, 1419.7051011621952, 5
22961, 1419.7669466249645, 6
22962, 1419.8287920877337, 2
22963, 1419.890637550503, 3
22964, 1419.9524830132723, 2
22965, 1420.0143284760416, 0
22966, 1420.0761739388108, 2
22967, 1420.13801940158, 3
22968, 1420.1998648643494, 3
22969, 1420.2617103271186, 1
22970, 1420.323555789888, 5
22971, 1420.3854012526572, 2
22972, 1420.4472467154264, 1
22973, 1420.5090921781957, 3
22974, 1420.570937640965, 2
22975, 1420.6327831037343, 2
22976, 1420.6946285665035, 2
22977, 1420.7564740292728, 4
22978, 1420.818319492042, 4
22979, 1420.8801649548113, 0
22980, 1420.9420104175806, 2
22981, 1421.0038558803499, 3
22982, 1421.0657013431191, 4
22983, 1421.1275468058884, 6
22984, 1421.1893922686577, 4
22985, 1421.251237731427, 2
22986, 1421.3130831941962, 4
22987, 1421.3749286569655, 2
22988, 1421.4367741197348, 5
22989, 1421.498619582504, 3
22990, 1421.5604650452733, 2
22991, 1421.6223105080426, 3
22992, 1421.6841559708118, 4
22993, 1421.7460014335811, 1
22994, 1421.8078468963504, 3
22995, 1421.8696923591197, 4
22996, 1421.931537821889, 3
22997, 1421.9933832846582, 5
22998, 1422.0552287474275, 4
22999, 1422.1170742101967, 4
23000, 1422.178919672966, 2
23001, 1422.2407651357353, 4
23002, 1422.3026105985045, 3
23003, 1422.3644560612738, 4
23004, 1422.426301524043, 3
23005, 1422.4881469868124, 8
23006, 1422.5499924495816, 2
23007, 1422.611837912351, 1
23008, 1422.6736833751202, 1
23009, 1422.7355288378894, 5
23010, 1422.7973743006587, 3
23011, 1422.859219763428, 4
23012, 1422.9210652261972, 4
23013, 1422.9829106889665, 6
23014, 1423.0447561517358, 5
23015, 1423.106601614505, 5
23016, 1423.1684470772743, 4
23017, 1423.2302925400436, 3
23018, 1423.2921380028129, 4
23019, 1423.3539834655821, 4
23020, 1423.4158289283514, 4
23021, 1423.4776743911207, 6
23022, 1423.53951985389, 6
23023, 1423.6013653166592, 5
23024, 1423.6632107794285, 3
23025, 1423.7250562421978, 1
23026, 1423.786901704967, 2
23027, 1423.8487471677363, 9
23028, 1423.9105926305056, 6
23029, 1423.9724380932748, 4
23030, 1424.034283556044, 2
23031, 1424.0961290188134, 5
23032, 1424.1579744815826, 2
23033, 1424.219819944352, 5
23034, 1424.2816654071212, 6
23035, 1424.3435108698905, 1
23036, 1424.4053563326597, 1
23037, 1424.467201795429, 1
23038, 1424.5290472581983, 5
23039, 1424.5908927209675, 2
23040, 1424.6527381837368, 0
23041, 1424.714583646506, 5
23042, 1424.7764291092753, 2
23043, 1424.8382745720446, 4
