Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
11875, 1463.5847072452307, 0
11876, 1463.7079843878746, 2
11877, 1463.8312615305185, 0
11878, 1463.9545386731625, 0
11879, 1464.0778158158064, 1
11880, 1464.2010929584503, 1
11881, 1464.3243701010942, 0
11882, 1464.4476472437382, 0
11883, 1464.570924386382, 0
11884, 1464.694201529026, 0
11885, 1464.81747867167, 0
11886, 1464.940755814314, 2
11887, 1465.0640329569578, 0
11888, 1465.1873100996017, 2
11889, 1465.3105872422457, 0
11890, 1465.4338643848896, 0
11891, 1465.5571415275335, 0
11892, 1465.6804186701775, 0
11893, 1465.8036958128214, 0
11894, 1465.9269729554653, 0
11895, 1466.0502500981092, 0
11896, 1466.1735272407532, 1
11897, 1466.296804383397, 1
11898, 1466.420081526041, 0
11899, 1466.543358668685, 0
11900, 1466.666635811329, 0
11901, 1466.7899129539728, 1
11902, 1466.9131900966167, 0
11903, 1467.0364672392607, 0
11904, 1467.1597443819046, 0
11905, 1467.2830215245485, 0
11906, 1467.4062986671925, 0
11907, 1467.5295758098364, 0
11908, 1467.6528529524803, 1
11909, 1467.7761300951242, 1
11910, 1467.8994072377682, 1
11911, 1468.022684380412, 0
11912, 1468.145961523056, 0
11913, 1468.2692386657, 0
11914, 1468.392515808344, 1
11915, 1468.5157929509878, 0
11916, 1468.6390700936317, 0
11917, 1468.7623472362757, 0
11918, 1468.8856243789196, 1
11919, 1469.0089015215635, 0
11920, 1469.1321786642075, 1
11921, 1469.2554558068514, 1
11922, 1469.3787329494953, 0
11923, 1469.5020100921392, 0
11924, 1469.6252872347832, 0
11925, 1469.748564377427, 0
11926, 1469.871841520071, 0
11927, 1469.995118662715, 0
11928, 1470.118395805359, 0
11929, 1470.2416729480028, 2
11930, 1470.3649500906467, 1
11931, 1470.4882272332907, 0
11932, 1470.6115043759346, 1
11933, 1470.7347815185785, 0
11934, 1470.8580586612225, 1
11935, 1470.9813358038664, 1
11936, 1471.1046129465103, 0
11937, 1471.2278900891542, 1
11938, 1471.3511672317982, 1
11939, 1471.474444374442, 0
11940, 1471.597721517086, 1
11941, 1471.72099865973, 0
11942, 1471.8442758023739, 2
11943, 1471.9675529450178, 0
11944, 1472.0908300876617, 0
11945, 1472.2141072303057, 0
11946, 1472.3373843729496, 0
11947, 1472.4606615155935, 1
11948, 1472.5839386582375, 0
11949, 1472.7072158008814, 0
11950, 1472.8304929435253, 1
11951, 1472.9537700861692, 0
11952, 1473.0770472288132, 0
11953, 1473.200324371457, 0
11954, 1473.323601514101, 0
11955, 1473.446878656745, 0
11956, 1473.5701557993889, 0
11957, 1473.6934329420328, 0
11958, 1473.8167100846767, 0
11959, 1473.9399872273207, 0
11960, 1474.0632643699646, 0
11961, 1474.1865415126085, 1
11962, 1474.3098186552525, 0
11963, 1474.4330957978964, 0
11964, 1474.5563729405403, 1
11965, 1474.6796500831842, 0
11966, 1474.8029272258282, 0
11967, 1474.926204368472, 0
11968, 1475.049481511116, 0
11969, 1475.17275865376, 1
11970, 1475.2960357964039, 0
11971, 1475.4193129390478, 0
11972, 1475.5425900816917, 1
11973, 1475.6658672243357, 1
11974, 1475.7891443669796, 0
11975, 1475.9124215096235, 1
11976, 1476.0356986522675, 0
11977, 1476.1589757949114, 0
11978, 1476.2822529375553, 1
11979, 1476.4055300801992, 0
11980, 1476.5288072228432, 1
11981, 1476.652084365487, 1
11982, 1476.775361508131, 0
11983, 1476.898638650775, 0
11984, 1477.0219157934189, 1
11985, 1477.1451929360628, 0
11986, 1477.2684700787067, 0
11987, 1477.3917472213507, 0
11988, 1477.5150243639946, 0
11989, 1477.6383015066385, 0
11990, 1477.7615786492825, 1
11991, 1477.8848557919264, 1
11992, 1478.0081329345703, 1
11993, 1478.1314100772142, 1
11994, 1478.2546872198582, 0
11995, 1478.377964362502, 0
11996, 1478.501241505146, 0
11997, 1478.62451864779, 0
11998, 1478.7477957904339, 0
11999, 1478.8710729330778, 1
12000, 1478.9943500757217, 0
12001, 1479.1176272183657, 1
12002, 1479.2409043610096, 0
12003, 1479.3641815036535, 0
12004, 1479.4874586462975, 0
12005, 1479.6107357889414, 0
12006, 1479.7340129315853, 1
12007, 1479.8572900742292, 1
12008, 1479.9805672168732, 0
12009, 1480.103844359517, 0
12010, 1480.227121502161, 1
12011, 1480.350398644805, 0
12012, 1480.4736757874489, 0
12013, 1480.5969529300928, 0
12014, 1480.7202300727367, 0
12015, 1480.8435072153807, 0
12016, 1480.9667843580246, 1
12017, 1481.0900615006685, 0
12018, 1481.2133386433125, 1
12019, 1481.3366157859564, 0
12020, 1481.4598929286003, 0
12021, 1481.5831700712442, 1
12022, 1481.7064472138882, 0
12023, 1481.829724356532, 0
12024, 1481.953001499176, 0
12025, 1482.07627864182, 1
12026, 1482.1995557844639, 0
12027, 1482.3228329271078, 0
12028, 1482.4461100697517, 0
12029, 1482.5693872123957, 0
12030, 1482.6926643550396, 1
12031, 1482.8159414976835, 0
12032, 1482.9392186403275, 0
12033, 1483.0624957829714, 0
12034, 1483.1857729256153, 0
12035, 1483.3090500682592, 1
12036, 1483.4323272109032, 0
12037, 1483.555604353547, 0
12038, 1483.678881496191, 1
12039, 1483.802158638835, 0
12040, 1483.9254357814789, 0
12041, 1484.0487129241228, 0
12042, 1484.1719900667667, 0
12043, 1484.2952672094107, 0
12044, 1484.4185443520546, 0
12045, 1484.5418214946985, 0
12046, 1484.6650986373425, 0
12047, 1484.7883757799864, 0
12048, 1484.9116529226303, 0
12049, 1485.0349300652742, 0
12050, 1485.1582072079182, 0
12051, 1485.281484350562, 0
12052, 1485.404761493206, 0
12053, 1485.52803863585, 0
12054, 1485.6513157784939, 0
12055, 1485.7745929211378, 0
12056, 1485.8978700637817, 0
12057, 1486.0211472064257, 0
12058, 1486.1444243490696, 1
12059, 1486.2677014917135, 0
12060, 1486.3909786343575, 0
12061, 1486.5142557770014, 0
12062, 1486.6375329196453, 0
12063, 1486.7608100622892, 0
12064, 1486.8840872049332, 1
12065, 1487.007364347577, 1
12066, 1487.130641490221, 1
12067, 1487.253918632865, 0
12068, 1487.3771957755089, 0
12069, 1487.5004729181528, 1
12070, 1487.6237500607967, 0
12071, 1487.7470272034407, 0
12072, 1487.8703043460846, 1
12073, 1487.9935814887285, 1
12074, 1488.1168586313725, 1
12075, 1488.2401357740164, 0
12076, 1488.3634129166603, 0
12077, 1488.4866900593042, 0
12078, 1488.6099672019482, 0
12079, 1488.733244344592, 0
12080, 1488.856521487236, 0
12081, 1488.97979862988, 1
12082, 1489.1030757725239, 0
12083, 1489.2263529151678, 0
12084, 1489.3496300578117, 0
12085, 1489.4729072004557, 0
12086, 1489.5961843430996, 1
12087, 1489.7194614857435, 1
12088, 1489.8427386283875, 1
12089, 1489.9660157710314, 2
12090, 1490.0892929136753, 0
12091, 1490.2125700563192, 0
12092, 1490.3358471989632, 0
12093, 1490.459124341607, 0
12094, 1490.582401484251, 1
12095, 1490.705678626895, 1
12096, 1490.8289557695389, 0
12097, 1490.9522329121828, 1
12098, 1491.0755100548267, 0
12099, 1491.1987871974707, 1
12100, 1491.3220643401146, 1
12101, 1491.4453414827585, 1
12102, 1491.5686186254025, 0
12103, 1491.6918957680464, 0
12104, 1491.8151729106903, 1
12105, 1491.9384500533342, 0
12106, 1492.0617271959782, 2
12107, 1492.185004338622, 0
12108, 1492.308281481266, 0
12109, 1492.43155862391, 0
12110, 1492.5548357665539, 0
12111, 1492.6781129091978, 0
12112, 1492.8013900518417, 0
12113, 1492.9246671944857, 0
12114, 1493.0479443371296, 0
12115, 1493.1712214797735, 0
12116, 1493.2944986224174, 0
12117, 1493.4177757650614, 0
12118, 1493.5410529077053, 1
12119, 1493.6643300503492, 0
12120, 1493.7876071929932, 0
12121, 1493.910884335637, 0
12122, 1494.034161478281, 0
12123, 1494.157438620925, 2
12124, 1494.2807157635689, 0
12125, 1494.4039929062128, 0
12126, 1494.5272700488567, 1
12127, 1494.6505471915007, 0
12128, 1494.7738243341446, 0
12129, 1494.8971014767885, 0
12130, 1495.0203786194324, 0
12131, 1495.1436557620764, 0
12132, 1495.2669329047203, 0
12133, 1495.3902100473642, 1
12134, 1495.5134871900082, 0
12135, 1495.636764332652, 0
12136, 1495.760041475296, 1
12137, 1495.88331861794, 1
12138, 1496.0065957605839, 0
12139, 1496.1298729032278, 0
12140, 1496.2531500458717, 0
12141, 1496.3764271885157, 0
12142, 1496.4997043311596, 0
12143, 1496.6229814738035, 0
12144, 1496.7462586164474, 0
12145, 1496.8695357590914, 0
12146, 1496.9928129017353, 0
12147, 1497.1160900443792, 0
12148, 1497.2393671870232, 0
12149, 1497.362644329667, 0
12150, 1497.485921472311, 0
12151, 1497.609198614955, 1
12152, 1497.7324757575989, 0
12153, 1497.8557529002428, 0
12154, 1497.9790300428867, 0
12155, 1498.1023071855307, 0
12156, 1498.2255843281746, 1
12157, 1498.3488614708185, 0
12158, 1498.4721386134624, 0
12159, 1498.5954157561064, 0
12160, 1498.7186928987503, 0
12161, 1498.8419700413942, 0
12162, 1498.9652471840382, 0
12163, 1499.088524326682, 0
12164, 1499.211801469326, 0
12165, 1499.33507861197, 0
12166, 1499.4583557546139, 0
12167, 1499.5816328972578, 0
12168, 1499.7049100399017, 0
12169, 1499.8281871825457, 0
12170, 1499.9514643251896, 0
12171, 1500.0747414678335, 0
12172, 1500.1980186104774, 0
12173, 1500.3212957531214, 1
12174, 1500.4445728957653, 1
12175, 1500.5678500384092, 0
12176, 1500.6911271810532, 0
12177, 1500.814404323697, 0
12178, 1500.937681466341, 1
12179, 1501.060958608985, 0
12180, 1501.1842357516289, 0
12181, 1501.3075128942728, 0
12182, 1501.4307900369167, 0
12183, 1501.5540671795607, 0
12184, 1501.6773443222046, 0
12185, 1501.8006214648485, 1
12186, 1501.9238986074924, 0
12187, 1502.0471757501364, 2
12188, 1502.1704528927803, 0
12189, 1502.2937300354242, 0
12190, 1502.4170071780682, 0
12191, 1502.540284320712, 0
12192, 1502.663561463356, 0
12193, 1502.786838606, 0
12194, 1502.9101157486439, 0
12195, 1503.0333928912878, 0
12196, 1503.1566700339317, 0
12197, 1503.2799471765757, 0
12198, 1503.4032243192196, 0
12199, 1503.5265014618635, 0
12200, 1503.6497786045074, 0
12201, 1503.7730557471514, 1
12202, 1503.8963328897953, 0
12203, 1504.0196100324392, 0
12204, 1504.1428871750832, 1
12205, 1504.266164317727, 0
12206, 1504.389441460371, 0
12207, 1504.512718603015, 0
12208, 1504.6359957456589, 0
12209, 1504.7592728883028, 2
12210, 1504.8825500309467, 0
12211, 1505.0058271735907, 0
12212, 1505.1291043162346, 0
12213, 1505.2523814588785, 1
12214, 1505.3756586015224, 0
12215, 1505.4989357441664, 2
12216, 1505.6222128868103, 0
12217, 1505.7454900294542, 0
12218, 1505.8687671720982, 1
12219, 1505.992044314742, 0
12220, 1506.115321457386, 0
12221, 1506.23859860003, 1
12222, 1506.3618757426739, 2
12223, 1506.4851528853178, 0
12224, 1506.6084300279617, 1
12225, 1506.7317071706057, 1
12226, 1506.8549843132496, 0
12227, 1506.9782614558935, 0
12228, 1507.1015385985374, 0
12229, 1507.2248157411814, 2
12230, 1507.3480928838253, 1
12231, 1507.4713700264692, 1
12232, 1507.5946471691132, 0
12233, 1507.717924311757, 0
12234, 1507.841201454401, 2
12235, 1507.964478597045, 2
12236, 1508.0877557396889, 2
12237, 1508.2110328823328, 1
12238, 1508.3343100249767, 1
12239, 1508.4575871676207, 1
12240, 1508.5808643102646, 1
12241, 1508.7041414529085, 0
12242, 1508.8274185955524, 0
12243, 1508.9506957381964, 1
12244, 1509.0739728808403, 1
12245, 1509.1972500234842, 0
12246, 1509.3205271661282, 0
12247, 1509.443804308772, 0
12248, 1509.567081451416, 0
12249, 1509.69035859406, 0
12250, 1509.8136357367039, 0
12251, 1509.9369128793478, 0
12252, 1510.0601900219917, 0
12253, 1510.1834671646357, 0
12254, 1510.3067443072796, 1
12255, 1510.4300214499235, 0
12256, 1510.5532985925674, 0
12257, 1510.6765757352114, 0
12258, 1510.7998528778553, 1
12259, 1510.9231300204992, 0
12260, 1511.0464071631432, 0
12261, 1511.169684305787, 0
12262, 1511.292961448431, 0
12263, 1511.416238591075, 1
12264, 1511.5395157337189, 0
12265, 1511.6627928763628, 0
12266, 1511.7860700190067, 1
12267, 1511.9093471616507, 0
12268, 1512.0326243042946, 0
12269, 1512.1559014469385, 0
12270, 1512.2791785895824, 0
12271, 1512.4024557322264, 0
12272, 1512.5257328748703, 1
12273, 1512.6490100175142, 0
12274, 1512.7722871601582, 0
12275, 1512.895564302802, 1
12276, 1513.018841445446, 0
12277, 1513.14211858809, 0
12278, 1513.2653957307339, 0
12279, 1513.3886728733778, 0
12280, 1513.5119500160217, 2
12281, 1513.6352271586657, 1
12282, 1513.7585043013096, 2
12283, 1513.8817814439535, 0
12284, 1514.0050585865974, 0
12285, 1514.1283357292414, 0
12286, 1514.2516128718853, 0
12287, 1514.3748900145292, 2
12288, 1514.4981671571732, 2
12289, 1514.621444299817, 0
12290, 1514.744721442461, 2
12291, 1514.867998585105, 1
12292, 1514.9912757277489, 0
12293, 1515.1145528703928, 0
12294, 1515.2378300130367, 0
12295, 1515.3611071556807, 0
12296, 1515.4843842983246, 1
12297, 1515.6076614409685, 0
12298, 1515.7309385836124, 1
12299, 1515.8542157262564, 0
12300, 1515.9774928689003, 0
12301, 1516.1007700115442, 0
12302, 1516.2240471541882, 1
12303, 1516.347324296832, 0
12304, 1516.470601439476, 1
12305, 1516.59387858212, 0
12306, 1516.7171557247639, 1
12307, 1516.8404328674078, 1
12308, 1516.9637100100517, 0
12309, 1517.0869871526957, 3
12310, 1517.2102642953396, 1
12311, 1517.3335414379835, 1
12312, 1517.4568185806274, 0
12313, 1517.5800957232714, 0
12314, 1517.7033728659153, 1
12315, 1517.8266500085592, 0
12316, 1517.9499271512032, 0
12317, 1518.073204293847, 1
12318, 1518.196481436491, 0
12319, 1518.319758579135, 0
12320, 1518.4430357217789, 0
12321, 1518.5663128644228, 1
12322, 1518.6895900070667, 1
12323, 1518.8128671497107, 2
12324, 1518.9361442923546, 0
12325, 1519.0594214349985, 0
12326, 1519.1826985776424, 1
12327, 1519.3059757202864, 0
12328, 1519.4292528629303, 0
12329, 1519.5525300055742, 0
12330, 1519.6758071482182, 0
12331, 1519.799084290862, 0
12332, 1519.922361433506, 1
12333, 1520.04563857615, 0
12334, 1520.1689157187939, 0
12335, 1520.2921928614378, 0
12336, 1520.4154700040817, 0
12337, 1520.5387471467257, 0
12338, 1520.6620242893696, 0
12339, 1520.7853014320135, 0
12340, 1520.9085785746574, 0
12341, 1521.0318557173014, 0
12342, 1521.1551328599453, 1
12343, 1521.2784100025892, 0
12344, 1521.4016871452332, 0
12345, 1521.524964287877, 1
12346, 1521.648241430521, 0
12347, 1521.771518573165, 1
12348, 1521.8947957158089, 0
12349, 1522.0180728584528, 0
12350, 1522.1413500010967, 0
12351, 1522.2646271437407, 1
12352, 1522.3879042863846, 0
12353, 1522.5111814290285, 0
12354, 1522.6344585716724, 0
12355, 1522.7577357143164, 0
12356, 1522.8810128569603, 0
12357, 1523.0042899996042, 2
12358, 1523.1275671422482, 0
12359, 1523.250844284892, 0
12360, 1523.374121427536, 0
12361, 1523.49739857018, 0
12362, 1523.6206757128239, 1
12363, 1523.7439528554678, 0
12364, 1523.8672299981117, 1
12365, 1523.9905071407557, 0
12366, 1524.1137842833996, 0
12367, 1524.2370614260435, 0
12368, 1524.3603385686874, 0
12369, 1524.4836157113314, 1
12370, 1524.6068928539753, 0
12371, 1524.7301699966192, 0
12372, 1524.8534471392632, 1
12373, 1524.976724281907, 1
12374, 1525.100001424551, 0
12375, 1525.223278567195, 0
12376, 1525.3465557098389, 0
12377, 1525.4698328524828, 0
12378, 1525.5931099951267, 0
12379, 1525.7163871377707, 0
12380, 1525.8396642804146, 1
12381, 1525.9629414230585, 0
12382, 1526.0862185657024, 0
12383, 1526.2094957083464, 0
12384, 1526.3327728509903, 1
12385, 1526.4560499936342, 0
12386, 1526.5793271362782, 0
12387, 1526.702604278922, 0
12388, 1526.825881421566, 0
12389, 1526.94915856421, 0
12390, 1527.0724357068539, 0
12391, 1527.1957128494978, 0
12392, 1527.3189899921417, 0
12393, 1527.4422671347857, 0
12394, 1527.5655442774296, 0
12395, 1527.6888214200735, 2
12396, 1527.8120985627174, 0
12397, 1527.9353757053614, 0
12398, 1528.0586528480053, 0
12399, 1528.1819299906492, 0
12400, 1528.3052071332932, 0
12401, 1528.428484275937, 0
12402, 1528.551761418581, 2
12403, 1528.675038561225, 0
12404, 1528.7983157038689, 1
12405, 1528.9215928465128, 1
12406, 1529.0448699891567, 0
12407, 1529.1681471318007, 0
12408, 1529.2914242744446, 1
12409, 1529.4147014170885, 0
12410, 1529.5379785597324, 1
12411, 1529.6612557023764, 0
12412, 1529.7845328450203, 0
12413, 1529.9078099876642, 1
12414, 1530.0310871303082, 1
12415, 1530.154364272952, 0
12416, 1530.277641415596, 0
12417, 1530.40091855824, 1
12418, 1530.5241957008839, 0
12419, 1530.6474728435278, 0
12420, 1530.7707499861717, 0
12421, 1530.8940271288157, 0
12422, 1531.0173042714596, 0
12423, 1531.1405814141035, 0
12424, 1531.2638585567474, 0
12425, 1531.3871356993914, 0
12426, 1531.5104128420353, 0
12427, 1531.6336899846792, 0
12428, 1531.7569671273232, 2
12429, 1531.880244269967, 1
12430, 1532.003521412611, 0
12431, 1532.126798555255, 1
12432, 1532.2500756978989, 0
12433, 1532.3733528405428, 0
12434, 1532.4966299831867, 0
12435, 1532.6199071258307, 0
12436, 1532.7431842684746, 1
12437, 1532.8664614111185, 1
12438, 1532.9897385537624, 0
12439, 1533.1130156964064, 0
12440, 1533.2362928390503, 1
12441, 1533.3595699816942, 0
12442, 1533.4828471243382, 0
12443, 1533.606124266982, 1
12444, 1533.729401409626, 1
12445, 1533.85267855227, 0
12446, 1533.9759556949139, 0
12447, 1534.0992328375578, 0
12448, 1534.2225099802017, 0
12449, 1534.3457871228456, 1
12450, 1534.4690642654896, 0
12451, 1534.5923414081335, 0
12452, 1534.7156185507774, 0
12453, 1534.8388956934214, 1
12454, 1534.9621728360653, 0
12455, 1535.0854499787092, 1
12456, 1535.2087271213531, 0
12457, 1535.332004263997, 0
12458, 1535.455281406641, 0
12459, 1535.578558549285, 0
12460, 1535.7018356919289, 0
12461, 1535.8251128345728, 0
12462, 1535.9483899772167, 1
12463, 1536.0716671198606, 0
12464, 1536.1949442625046, 1
12465, 1536.3182214051485, 0
12466, 1536.4414985477924, 0
12467, 1536.5647756904364, 0
12468, 1536.6880528330803, 2
12469, 1536.8113299757242, 0
12470, 1536.9346071183681, 0
12471, 1537.057884261012, 0
12472, 1537.181161403656, 0
12473, 1537.3044385463, 0
12474, 1537.4277156889439, 0
12475, 1537.5509928315878, 0
12476, 1537.6742699742317, 0
12477, 1537.7975471168756, 2
12478, 1537.9208242595196, 0
12479, 1538.0441014021635, 0
12480, 1538.1673785448074, 0
12481, 1538.2906556874514, 1
12482, 1538.4139328300953, 1
12483, 1538.5372099727392, 0
12484, 1538.6604871153831, 0
12485, 1538.783764258027, 0
12486, 1538.907041400671, 0
12487, 1539.030318543315, 0
12488, 1539.1535956859589, 0
12489, 1539.2768728286028, 0
12490, 1539.4001499712467, 1
12491, 1539.5234271138906, 0
12492, 1539.6467042565346, 0
12493, 1539.7699813991785, 1
12494, 1539.8932585418224, 0
12495, 1540.0165356844664, 1
12496, 1540.1398128271103, 0
12497, 1540.2630899697542, 0
12498, 1540.3863671123981, 0
12499, 1540.509644255042, 0
12500, 1540.632921397686, 0
12501, 1540.75619854033, 1
12502, 1540.8794756829739, 0
12503, 1541.0027528256178, 0
12504, 1541.1260299682617, 0
12505, 1541.2493071109056, 1
12506, 1541.3725842535496, 0
12507, 1541.4958613961935, 0
12508, 1541.6191385388374, 1
12509, 1541.7424156814814, 0
12510, 1541.8656928241253, 0
12511, 1541.9889699667692, 0
12512, 1542.1122471094131, 0
12513, 1542.235524252057, 0
12514, 1542.358801394701, 0
12515, 1542.482078537345, 0
12516, 1542.6053556799889, 1
12517, 1542.7286328226328, 0
12518, 1542.8519099652767, 0
12519, 1542.9751871079206, 0
12520, 1543.0984642505646, 0
12521, 1543.2217413932085, 0
12522, 1543.3450185358524, 0
12523, 1543.4682956784964, 0
12524, 1543.5915728211403, 0
12525, 1543.7148499637842, 0
12526, 1543.8381271064281, 2
12527, 1543.961404249072, 1
12528, 1544.084681391716, 0
12529, 1544.20795853436, 0
12530, 1544.3312356770039, 0
12531, 1544.4545128196478, 0
12532, 1544.5777899622917, 1
12533, 1544.7010671049356, 0
12534, 1544.8243442475796, 0
12535, 1544.9476213902235, 1
12536, 1545.0708985328674, 1
12537, 1545.1941756755114, 1
12538, 1545.3174528181553, 0
12539, 1545.4407299607992, 0
12540, 1545.5640071034431, 0
12541, 1545.687284246087, 0
12542, 1545.810561388731, 2
12543, 1545.933838531375, 0
12544, 1546.0571156740189, 1
12545, 1546.1803928166628, 2
12546, 1546.3036699593067, 1
12547, 1546.4269471019506, 3
12548, 1546.5502242445946, 0
12549, 1546.6735013872385, 2
12550, 1546.7967785298824, 1
12551, 1546.9200556725264, 2
12552, 1547.0433328151703, 0
12553, 1547.1666099578142, 0
12554, 1547.2898871004581, 0
12555, 1547.413164243102, 0
12556, 1547.536441385746, 3
12557, 1547.65971852839, 0
12558, 1547.7829956710339, 1
12559, 1547.9062728136778, 0
12560, 1548.0295499563217, 0
12561, 1548.1528270989656, 0
12562, 1548.2761042416096, 0
12563, 1548.3993813842535, 0
12564, 1548.5226585268974, 0
12565, 1548.6459356695414, 0
12566, 1548.7692128121853, 1
12567, 1548.8924899548292, 0
12568, 1549.0157670974731, 0
12569, 1549.139044240117, 0
12570, 1549.262321382761, 0
12571, 1549.385598525405, 1
12572, 1549.5088756680489, 0
12573, 1549.6321528106928, 1
12574, 1549.7554299533367, 0
12575, 1549.8787070959806, 1
12576, 1550.0019842386246, 0
12577, 1550.1252613812685, 2
12578, 1550.2485385239124, 0
12579, 1550.3718156665564, 0
12580, 1550.4950928092003, 0
12581, 1550.6183699518442, 1
12582, 1550.7416470944881, 0
12583, 1550.864924237132, 0
12584, 1550.988201379776, 0
12585, 1551.11147852242, 0
12586, 1551.2347556650639, 0
12587, 1551.3580328077078, 0
12588, 1551.4813099503517, 1
12589, 1551.6045870929956, 0
12590, 1551.7278642356396, 0
12591, 1551.8511413782835, 0
12592, 1551.9744185209274, 0
12593, 1552.0976956635714, 0
12594, 1552.2209728062153, 0
12595, 1552.3442499488592, 0
12596, 1552.4675270915031, 0
12597, 1552.590804234147, 0
12598, 1552.714081376791, 0
12599, 1552.837358519435, 1
12600, 1552.9606356620789, 0
12601, 1553.0839128047228, 0
12602, 1553.2071899473667, 1
12603, 1553.3304670900106, 0
12604, 1553.4537442326546, 0
12605, 1553.5770213752985, 1
12606, 1553.7002985179424, 0
12607, 1553.8235756605864, 0
12608, 1553.9468528032303, 0
12609, 1554.0701299458742, 0
12610, 1554.1934070885181, 0
12611, 1554.316684231162, 0
12612, 1554.439961373806, 0
12613, 1554.56323851645, 0
12614, 1554.6865156590939, 0
12615, 1554.8097928017378, 0
12616, 1554.9330699443817, 0
12617, 1555.0563470870256, 0
12618, 1555.1796242296696, 0
12619, 1555.3029013723135, 1
12620, 1555.4261785149574, 0
12621, 1555.5494556576014, 0
12622, 1555.6727328002453, 0
12623, 1555.7960099428892, 1
12624, 1555.9192870855331, 0
12625, 1556.042564228177, 0
12626, 1556.165841370821, 0
12627, 1556.289118513465, 1
12628, 1556.4123956561089, 1
12629, 1556.5356727987528, 0
12630, 1556.6589499413967, 2
12631, 1556.7822270840406, 0
12632, 1556.9055042266846, 0
12633, 1557.0287813693285, 2
12634, 1557.1520585119724, 0
12635, 1557.2753356546164, 0
12636, 1557.3986127972603, 0
12637, 1557.5218899399042, 1
12638, 1557.6451670825481, 0
12639, 1557.768444225192, 0
12640, 1557.891721367836, 0
12641, 1558.01499851048, 0
12642, 1558.1382756531239, 0
12643, 1558.2615527957678, 0
12644, 1558.3848299384117, 0
12645, 1558.5081070810556, 1
12646, 1558.6313842236996, 0
12647, 1558.7546613663435, 0
12648, 1558.8779385089874, 1
12649, 1559.0012156516314, 0
12650, 1559.1244927942753, 1
12651, 1559.2477699369192, 0
12652, 1559.3710470795631, 0
12653, 1559.494324222207, 2
12654, 1559.617601364851, 0
12655, 1559.740878507495, 0
12656, 1559.8641556501389, 0
12657, 1559.9874327927828, 0
12658, 1560.1107099354267, 0
12659, 1560.2339870780706, 0
12660, 1560.3572642207146, 0
12661, 1560.4805413633585, 1
12662, 1560.6038185060024, 0
12663, 1560.7270956486464, 0
12664, 1560.8503727912903, 0
12665, 1560.9736499339342, 0
12666, 1561.0969270765781, 0
12667, 1561.220204219222, 0
12668, 1561.343481361866, 0
12669, 1561.46675850451, 1
12670, 1561.5900356471539, 1
12671, 1561.7133127897978, 1
12672, 1561.8365899324417, 0
12673, 1561.9598670750856, 0
12674, 1562.0831442177296, 1
12675, 1562.2064213603735, 0
12676, 1562.3296985030174, 0
12677, 1562.4529756456614, 1
12678, 1562.5762527883053, 0
12679, 1562.6995299309492, 0
12680, 1562.8228070735931, 0
12681, 1562.946084216237, 0
12682, 1563.069361358881, 0
12683, 1563.192638501525, 1
12684, 1563.3159156441689, 0
12685, 1563.4391927868128, 0
12686, 1563.5624699294567, 0
12687, 1563.6857470721006, 1
12688, 1563.8090242147446, 1
12689, 1563.9323013573885, 1
12690, 1564.0555785000324, 0
12691, 1564.1788556426764, 0
12692, 1564.3021327853203, 0
12693, 1564.4254099279642, 0
12694, 1564.5486870706081, 1
12695, 1564.671964213252, 1
12696, 1564.795241355896, 0
12697, 1564.91851849854, 0
12698, 1565.0417956411839, 0
12699, 1565.1650727838278, 0
12700, 1565.2883499264717, 0
12701, 1565.4116270691156, 0
12702, 1565.5349042117596, 0
12703, 1565.6581813544035, 0
12704, 1565.7814584970474, 0
12705, 1565.9047356396914, 0
12706, 1566.0280127823353, 0
12707, 1566.1512899249792, 0
12708, 1566.2745670676231, 0
12709, 1566.397844210267, 1
12710, 1566.521121352911, 0
12711, 1566.644398495555, 0
12712, 1566.7676756381989, 0
12713, 1566.8909527808428, 1
12714, 1567.0142299234867, 1
12715, 1567.1375070661306, 0
12716, 1567.2607842087746, 0
12717, 1567.3840613514185, 0
12718, 1567.5073384940624, 0
12719, 1567.6306156367064, 0
12720, 1567.7538927793503, 0
12721, 1567.8771699219942, 0
12722, 1568.0004470646381, 0
12723, 1568.123724207282, 2
12724, 1568.247001349926, 1
12725, 1568.37027849257, 0
12726, 1568.4935556352139, 0
12727, 1568.6168327778578, 0
12728, 1568.7401099205017, 1
12729, 1568.8633870631456, 0
12730, 1568.9866642057896, 0
12731, 1569.1099413484335, 1
12732, 1569.2332184910774, 0
12733, 1569.3564956337214, 1
12734, 1569.4797727763653, 0
12735, 1569.6030499190092, 0
12736, 1569.7263270616531, 0
12737, 1569.849604204297, 2
12738, 1569.972881346941, 1
12739, 1570.096158489585, 0
12740, 1570.2194356322289, 0
12741, 1570.3427127748728, 1
12742, 1570.4659899175167, 0
12743, 1570.5892670601606, 0
12744, 1570.7125442028046, 1
12745, 1570.8358213454485, 0
12746, 1570.9590984880924, 1
12747, 1571.0823756307364, 0
12748, 1571.2056527733803, 0
12749, 1571.3289299160242, 0
12750, 1571.4522070586681, 0
12751, 1571.575484201312, 0
12752, 1571.698761343956, 0
